id,target
114627,105615.2005112679
114630,63309.34912079989
114636,103312.59699224685
114637,55399.76096170879
114641,165202.9627515464
114642,187218.33311191775
114644,93807.8533910124
114648,103303.34273812255
114649,135389.08643877512
114651,31330.89400914869
114652,90969.86907128125
114653,330299.38746417104
114655,59368.51100685828
114656,47487.55597995862
114657,64462.8555423503
114658,114238.04665273086
114661,130302.32212261864
114666,95940.52227607582
114670,66567.4196617023
114671,71148.77443610034
114673,76011.82350491891
114674,72398.50267460622
114675,115183.34056781851
114676,64742.624456405014
114677,180034.98358395966
114678,262750.27842910076
114679,44961.193510359335
114681,47943.49181988301
114682,119573.69390638804
114683,63056.082489864246
114689,61775.31394337058
114690,102236.30568697074
114691,77869.34262372619
114692,101730.26878674809
114695,33380.700745818016
114697,24732.14258316799
114698,33523.02692887147
114699,69596.34812679759
114701,43406.41233186793
114702,54697.381245928715
114705,30993.777402812153
114706,177654.0014969325
114707,52372.82986248194
114708,97199.01732216123
114709,88712.69582837317
114712,51186.199939604456
114713,180103.43198120882
114715,213230.2919120237
114720,72497.7115825747
114721,42457.836552994246
114722,42425.69528974442
114723,371410.33498519036
114724,43953.645571480556
114725,97334.05316300369
114729,41522.6277821404
114731,19496.11578530045
114732,173377.2470707197
114733,73558.97542880049
114736,47072.90367291418
114737,174397.81557117845
114738,219307.21210363184
114740,32269.556671562368
114741,172853.52807744447
114746,74630.00787830743
114747,102821.6873549988
114748,101891.02109576785
114750,140672.12592034214
114751,118692.15355422755
114752,33837.00454426743
114756,143051.81773132808
114757,71166.42383400144
114760,235990.8651732501
114763,50489.36367430657
114764,88962.50840441007
114765,85942.20660754392
114767,60891.2769180235
114768,45795.681711729165
114769,18351.82776740023
114771,49347.70167958067
114777,152087.86294263392
114781,94959.2225528789
114782,178522.68189924245
114783,89808.56340645223
114784,72997.96038836801
114785,91716.1703884408
114787,87436.58446921734
114796,44265.9459456538
114797,160576.06096455117
114798,55369.67084276106
114799,74813.63854612947
114802,212829.37057935202
114803,28543.732372149872
114805,126489.5258411967
114806,33434.88647010826
114808,76329.14670851239
114812,78156.47227177452
114814,93098.72795785002
114816,61501.781455842574
114817,53737.1580934175
114818,73920.70201990945
114819,264428.3975470731
114820,20417.424637683638
114821,177179.92131862813
114822,155376.59804918166
114823,88814.15910748992
114825,232501.2589078921
114828,129605.3776217073
114829,126151.69127886993
114830,40730.31170916507
114833,134712.15742190444
114835,41330.83376791262
114836,115023.85371613868
114837,55810.714310690084
114838,34588.35603019348
114839,104453.97330378086
114842,111222.2395920438
114845,37908.84204243766
114847,99056.17502393655
114849,80215.82977916818
114852,17730.231751109168
114854,223199.52474251148
114855,113735.96913562575
114857,231673.24753464063
114860,28101.239581766164
114862,85614.0182324561
114864,34668.24656346283
114865,38224.26583002297
114866,410591.57809313363
114867,53142.38274495516
114870,153891.96770487406
114872,49153.2761941364
114874,197296.5136883043
114878,137056.91022362973
114882,37701.35786450791
114883,109248.81503842564
114884,43975.77376857429
114887,79057.57983175242
114888,66927.9407984294
114889,84609.15115103177
114890,43530.1776916489
114892,26349.062996384782
114893,146778.30886308337
114894,78735.7793469927
114896,117679.83601631098
114898,78255.32857336238
114899,100910.14580300386
114901,119054.72972181604
114902,214706.55576540064
114903,46460.37147058864
114908,81454.49074205109
114909,13876.912590197537
114910,70306.99415032318
114916,116458.09086396014
114917,80308.32268171123
114921,502341.54499793705
114923,155156.81313585443
114924,137696.9715483361
114929,38318.952830695875
114930,37524.71560359221
114931,154632.22674297774
114934,131298.75132449612
114935,163964.6834184535
114936,119624.50299384315
114944,202414.07080194622
114945,42801.11136754555
114947,210573.04786105032
114948,125961.41276729369
114949,88853.17142448033
114952,147817.14434375038
114953,98423.9351392361
114955,107119.37947884756
114959,30587.590374532658
114960,42552.407945683764
114962,135589.42284094272
114964,69705.61187452544
114965,47179.6112999786
114966,132810.27805223892
114967,105433.29341711452
114971,36507.932656234676
114973,87506.54893328887
114975,53160.95241672547
114976,120709.68215670847
114977,56829.58679242813
114984,38028.24507889473
114985,64535.63422459677
114987,44723.73818403689
114988,113684.5710469798
114989,68687.50196802313
114993,177241.33129084844
114994,78648.72978189793
114995,167318.98704027495
114997,121284.9000161756
115001,134851.24879814414
115003,21701.043552931755
115006,54049.89213658824
115007,54200.55696885627
115011,48874.07577588831
115013,216082.89645507536
115018,41894.387996062054
115023,95774.08333351597
115025,50026.78235299823
115030,51386.15828667495
115032,81585.2390037841
115033,44630.74857844718
115035,137078.96869125913
115038,91181.74514045098
115040,174928.22946808915
115051,57312.23635021913
115052,86981.4462569475
115053,51249.9959608312
115056,47300.18285979608
115057,172632.3581777054
115058,122420.16232976207
115059,130318.12713602463
115062,120430.92106262967
115066,53145.943962774705
115068,153545.5739920317
115071,100009.60585833286
115073,130848.33615889076
115075,25544.720605694434
115076,42564.96427546
115077,154116.78377536172
115080,105395.2941643796
115084,30592.53968324398
115087,129659.66067841333
115088,41245.80700900154
115089,70226.02878968132
115090,120959.19551270778
115094,36715.96585854367
115095,58160.694344660114
115096,36640.7306859692
115101,471991.92911373614
115102,180204.7720565828
115104,51964.76959498398
115105,95087.39378406617
115108,69683.52752139863
115110,126025.98804550694
115111,98537.9383941981
115113,122560.91709702907
115118,32825.420887885804
115120,106803.67536127768
115121,88506.627631321
115122,64225.03629254785
115124,189283.27597070747
115126,41009.26949309527
115127,74093.33779833424
115128,85627.33346792875
115130,50891.06173491182
115132,55355.29377183492
115134,36240.605099951106
115135,116886.01929405527
115139,138071.97632531007
115141,16747.7707396973
115145,258684.47521031348
115147,109401.55197784833
115148,43396.60127784194
115149,58486.83674826599
115152,186489.4981518617
115154,69890.78996964841
115155,70869.70195717324
115158,16087.070010392323
115160,132007.30625740232
115161,55512.776764799826
115163,89060.2933434052
115164,209621.27849017095
115167,80141.42399188963
115170,111752.15189302262
115175,131166.81284394552
115178,93891.41880633324
115179,86678.93054379254
115181,99810.01083581604
115183,121867.24816775271
115185,50995.021753263
115191,150170.79897423094
115193,176746.79415759433
115194,47379.25260921654
115196,83969.12185428178
115202,86870.29543431848
115203,45531.06095385917
115206,68483.61187614297
115208,122362.2529632439
115212,85946.75163798718
115213,47654.48789462639
115215,115781.53759098427
115216,18956.54840820952
115217,298512.74513597414
115218,140355.50196663683
115219,14705.330861879349
115220,20668.997936026353
115222,47191.38751501766
115227,116480.49292320147
115228,109840.03978965589
115230,48123.7412854597
115232,55737.73142118345
115234,100209.59036016517
115235,488708.38704084227
115237,66097.37368115451
115243,32808.845091616764
115245,129089.65097787586
115247,137509.33286176907
115250,26940.979056413948
115251,217198.6491536108
115254,133795.37217504188
115255,97575.94481641857
115256,33763.94533689463
115258,57316.13857113922
115259,91346.32668451164
115260,82425.35201204939
115262,56236.36781612379
115263,219988.9140805231
115264,47711.18972524992
115265,71676.93969031365
115266,74969.42630287059
115267,122841.18770082587
115268,111209.7640713763
115270,208496.88578920809
115276,33811.50240265298
115278,47652.477827268114
115281,236410.93225829623
115282,37836.88684444437
115283,52599.47669045377
115284,154304.72724244453
115285,75598.53666888061
115286,69465.21237873036
115287,44282.58141734467
115288,139622.15606778912
115289,79674.53406506014
115292,34736.293680762115
115294,45637.39567778455
115296,51194.52026260872
115298,27867.50391072754
115299,110358.22588655788
115300,119329.78792634828
115301,78555.57575624328
115302,17368.854698067895
115305,225082.3476342819
115307,133193.56143188733
115310,35365.66783301874
115312,74173.45930196815
115314,56747.21997208765
115315,180566.4569305945
115317,65219.53480115391
115319,174142.649890944
115320,57421.47854781666
115323,44080.26196456216
115326,88938.38400404605
115327,106202.01290436517
115328,-5431.198891544188
115329,117669.51390190203
115332,66200.32970005812
115337,159304.08191817318
115341,107725.55716760659
115342,101154.89786013302
115346,108983.14155449106
115347,61611.88136548044
115350,269912.99531648424
115351,91108.26051853962
115352,78870.44821604127
115353,107723.63597251987
115356,92961.34542891922
115359,156682.79186324793
115360,49186.514643292874
115361,121222.5513900657
115364,66710.84445788784
115367,46270.85145301186
115368,275035.59391333256
115369,127429.50642678291
115372,196976.35399910825
115374,50454.439507496034
115375,71908.53333325296
115376,114702.07428479809
115378,41769.99152149609
115380,58633.446160692656
115381,-6523.857731309909
115384,162921.61211849618
115385,53056.34589974763
115386,139090.33938671884
115387,29019.645536201795
115389,27785.40734841543
115391,86847.36465255203
115392,29408.695793675706
115394,65629.61633709987
115395,14089.452012334292
115400,122819.29524960255
115402,35089.41627551242
115405,61356.04546796895
115409,63941.05364196406
115413,78200.81448345247
115415,124700.91986550663
115417,44205.94347748941
115418,75635.96968995495
115419,20608.21623983988
115421,49018.4090803014
115422,90589.72479046513
115423,60501.78945215265
115424,110013.13917043858
115427,656264.6169600792
115428,223359.5333189296
115430,42132.59428648743
115432,72142.72405958055
115435,68920.3143652894
115438,144874.8448496416
115439,78419.80472479455
115440,58204.837848969546
115441,51965.15290785875
115442,163232.63108991348
115443,48477.33149794956
115445,46730.3568876726
115447,55909.45461198829
115450,82507.77927688067
115452,129278.10398828551
115454,149654.49677716376
115461,82706.80695125005
115466,195486.0516846349
115467,79734.86683419754
115471,54769.37427510173
115472,234564.555983774
115475,86052.53536124455
115477,60414.81004263529
115479,139417.52719750474
115486,48042.565877780726
115488,59439.129993380004
115491,48014.94637663805
115493,28647.340737909624
115494,115655.28102339347
115496,115102.2137578367
115499,111389.6618561685
115500,122915.95349585723
115501,22552.387331839924
115502,76764.42918886642
115504,280836.5340406544
115506,135129.5454292385
115509,75524.13972902321
115510,52525.01551425845
115511,30578.65912605381
115512,184204.84790950452
115513,122759.96765161713
115514,110954.00919879953
115515,42472.945049876675
115517,56102.61668326275
115519,47707.3997536237
115522,186942.94261578418
115524,35043.610474068366
115527,105420.90492092128
115528,52142.92630840918
115530,71191.17193407976
115534,43761.92591911895
115535,97817.73248346541
115539,30475.96778451542
115540,69210.19360280594
115545,27941.598249898696
115547,154811.87015030975
115551,147699.56742710312
115552,118948.49750236727
115558,14072.112607410429
115562,52725.11938482021
115563,139122.69963005048
115564,57999.24050400646
115568,98582.1989589564
115570,307270.3530187097
115574,61261.54395258888
115577,62375.40131988955
115583,87951.84329488513
115585,32955.01833094722
115586,93234.90710737341
115587,60087.50274593527
115588,58229.375294944184
115590,85935.53170438086
115591,124202.12420163742
115596,124739.17569935476
115597,98189.4279956485
115599,96796.44194117497
115600,10336.404728567366
115602,78610.30014414061
115603,85710.4540992041
115605,122151.80947734615
115607,103281.12000206293
115608,60403.40304900762
115612,122100.48622208775
115613,64045.02050569514
115615,73713.86489937115
115618,73087.66781957952
115620,163899.759801943
115622,92359.12731241624
115623,121088.53731556243
115624,78084.7431234124
115626,353083.5092663835
115628,199718.95338438367
115630,17841.208661157267
115632,51227.150434841256
115633,98620.83317929768
115635,116939.67176846504
115636,73023.87631977991
115638,157870.2755573557
115641,44629.13311509555
115644,167310.10718704853
115647,96653.38089921899
115648,28485.981908760044
115659,224529.3948685707
115660,41777.36619368061
115662,141708.3474076234
115663,139344.14710814675
115665,153541.4517071647
115669,101988.18320170589
115670,45694.58730033884
115672,116403.47256522588
115675,179524.66229976524
115677,63330.98451516116
115680,32536.96623224778
115683,171191.95569220453
115686,49725.31573609293
115688,36901.331615903866
115692,109434.0792433165
115696,88370.01177022805
115699,57829.28558146546
115700,56594.51313344839
115703,62640.3147363461
115707,50905.20064970113
115708,131237.4254417364
115709,86216.09754410027
115710,120135.11746928054
115711,29152.345135432435
115712,39048.782481322334
115715,166195.87451219023
115716,22063.440875062486
115718,287602.4475868364
115724,124647.17794862238
115729,115976.49390914472
115730,34190.0282865919
115732,143449.1234522774
115733,318586.1736393482
115734,117695.16874580816
115735,73689.67834334604
115737,92460.12610275355
115738,94505.71283501972
115739,60651.00311392134
115743,107789.79429826453
115746,94923.6508805933
115747,136268.75166963867
115748,82099.5769033928
115749,35750.14549959578
115750,61750.63710757645
115752,75661.01677094295
115753,71566.38033455407
115757,45475.43365544552
115758,101042.56903079886
115759,35705.35598361246
115762,125089.90273887785
115766,111752.81177396976
115767,355227.38083471643
115768,65614.08174802439
115771,114715.24382120476
115772,33775.0298609498
115774,13798.074998560398
115776,182304.14293792352
115777,145284.6394807038
115779,169502.62274678453
115780,105145.65604504722
115782,47858.38530823091
115786,197103.60453739323
115787,105870.12719539605
115788,51146.440824392834
115789,313468.5030851996
115791,72045.58627664464
115792,56501.87703770156
115794,141130.0989400082
115795,70465.82056072791
115797,57292.37012378476
115798,86026.99862850641
115799,62907.067317232875
115800,321285.01051420765
115801,124910.36232666974
115802,121145.75074388621
115804,87498.70174832031
115808,78054.23187384995
115810,46557.413150094675
115811,38628.87995414408
115812,105355.29664384239
115819,36332.690457574594
115820,63589.35473286107
115822,48453.71174647398
115827,148097.19106162246
115833,96162.10120196998
115834,48183.554173801684
115835,64136.041600200006
115836,191869.66297303876
115839,148925.81800726603
115840,212510.14207881616
115842,117671.47407979367
115843,149241.8388346688
115844,152810.7267988533
115847,65261.141332506464
115848,75141.35374637839
115852,216412.7851201059
115855,49479.99888657641
115860,99787.44513763649
115863,41777.5288282255
115865,94438.44612566801
115870,36682.460331720664
115874,136789.92892619953
115875,84662.88956771327
115883,43904.94318687986
115884,263880.80432956235
115889,30995.855707200004
115891,110378.1694165672
115893,95255.99807494324
115895,109745.78315193998
115896,191666.74629652305
115897,60239.552355992106
115899,100999.95708936652
115901,29980.53140851562
115902,144779.49008998944
115904,35149.59440805747
115905,110012.67808574317
115911,142752.17857971558
115913,49007.57347886622
115918,59606.05260745556
115919,53380.44487823761
115923,112695.35368724447
115924,84334.8430483791
115925,40265.17478570558
115926,85881.23993479028
115928,78517.79280747281
115930,82979.64789334871
115932,43633.33621871506
115934,48460.560666759906
115935,196500.29857990277
115936,124647.34571231378
115938,53878.11333237812
115939,45278.584729110196
115940,138820.96265819733
115943,74388.03207160805
115944,21559.732065370725
115945,38671.52763914677
115947,89111.56867297512
115949,67902.42276385256
115950,103302.29488568178
115952,42264.96405292225
115954,42303.883662215
115958,31792.990688039456
115959,83612.79382779094
115960,129207.20786400941
115961,54621.79609244876
115962,90225.7233505226
115963,87334.94476381259
115964,82836.44861304466
115967,65272.69245152247
115970,112860.3135988329
115972,105306.57961062079
115978,117454.37190030132
115979,26644.354402850306
115980,99852.45459289989
115982,63219.87858389391
115985,55427.285175316814
115986,130183.16390416179
115988,54952.08199804813
115992,34560.149432506674
115998,64730.731017482205
115999,71936.04261235194
116000,28677.434726210002
116002,54946.62296509636
116004,28752.474184091305
116010,64653.05195839067
116017,57838.97526411157
116019,77941.75362010182
116021,169085.73717616877
116025,68653.24764184254
116030,29166.17711402416
116032,91063.99502664297
116033,134435.764237781
116037,287073.97090919025
116039,43550.02068148981
116043,141721.99346356228
116044,77781.36368388393
116045,138574.5054230419
116046,103604.90311856905
116049,101999.11453694446
116050,95601.78366045227
116051,77794.7198974975
116052,63622.32435279404
116053,41276.18414694428
116055,67092.26849255706
116056,9361.854276469076
116060,143878.60027421045
116061,65597.51759356468
116063,71555.00182709153
116064,73217.72913517474
116065,30564.684947351343
116066,77859.99822359683
116067,120400.94398829434
116068,68533.68951190391
116069,81475.0732658599
116071,76273.29740824584
116073,60274.30200901603
116074,149452.7840181463
116077,51989.809302292575
116080,40665.42385076772
116081,53654.8030053307
116083,39976.448036024405
116085,66024.79179014129
116086,79629.64056005151
116087,30542.976582650743
116089,39241.062206911505
116091,241258.8045866176
116092,89096.88998809342
116093,99712.15108102447
116094,53382.82787562789
116095,39536.744652480775
116098,132081.69046475794
116102,194067.804196261
116103,49351.82061079349
116104,41724.80457505243
116105,57281.536522183116
116106,114498.63079214447
116112,128079.70034831896
116113,340089.7598213089
116115,52492.74093233315
116116,80890.10588809807
116118,46149.031473493436
116122,100440.59658509151
116123,147129.9515870983
116124,21741.736494172736
116125,131914.33140701777
116127,79278.47741876198
116128,57607.31767352671
116129,100974.46895100038
116130,150027.4381335641
116131,185277.44895883513
116133,70505.84157968558
116134,113027.30341187135
116139,101631.58719924485
116140,99269.2711554656
116146,35682.6780889387
116149,41755.69643497921
116150,86334.356115163
116152,109792.88657732692
116153,53918.62180975023
116154,113163.11884739212
116155,132014.69257527226
116165,56156.006298506225
116166,26111.906106148024
116168,80670.81882548981
116170,72347.97919146261
116171,182702.30594016647
116175,275275.13410429354
116177,239366.92039573975
116179,120425.55939504498
116181,66312.99706330971
116183,126189.19737432047
116184,28130.646750333155
116187,36681.94619704903
116188,124607.4402520504
116189,141176.94484012577
116193,42253.0287797991
116195,64347.19712197256
116197,25813.050298655748
116199,154560.31704157515
116200,62839.13436491229
116202,23034.683583944086
116204,69999.45630128984
116208,51718.525416704986
116209,136870.52554679557
116211,73372.51719006502
116212,97550.39191791943
116213,166964.95740688528
116214,100528.86856541794
116215,195088.38976195338
116216,48746.9438169471
116217,68005.94397892882
116218,-15170.580278042711
116219,70456.20289655407
116221,80691.92237100737
116222,117517.25662753821
116226,658862.6458471874
116229,120895.347293462
116231,92634.93232885262
116232,130185.79816390426
116235,216487.7284672015
116236,49156.92005494154
116238,31890.11128027323
116239,126567.67454092014
116244,129707.41244068256
116245,92418.22260332276
116246,74594.40524478472
116248,49688.892093514194
116250,44011.93282116723
116253,164414.49839837154
116256,31947.17109735538
116257,114392.56673288572
116260,142061.39984433286
116261,31802.919111284857
116262,513054.1677021688
116264,71609.03413010991
116266,59963.1744488504
116267,180885.81173693907
116269,331656.1761237522
116272,114021.62513194884
116273,114189.28389706866
116275,65078.0699476881
116278,65743.27909077783
116279,80603.62679774835
116280,50021.46143743125
116281,250037.71727927437
116285,176579.00988958968
116287,59904.636894388685
116290,62414.03599306992
116291,110016.2241176551
116295,91517.4842913143
116296,210656.4049464388
116297,672806.0532653958
116301,65075.8113794002
116302,56100.41883808873
116305,82414.2287974414
116308,85650.61436215612
116309,34548.52286843925
116310,48490.58314032257
116313,47860.46018305977
116316,117311.99864881343
116320,460346.84313385864
116322,37017.58797165763
116323,87955.59820062884
116325,60061.91015793049
116328,58064.55151794515
116329,63878.00340608515
116330,136217.32504106325
116333,94567.1800222024
116334,71582.4480277499
116335,27879.693216119165
116337,140290.7590913544
116338,268120.9880413589
116340,42042.29171053535
116343,76813.91915298346
116345,67320.57587292275
116350,61528.369512472986
116352,133536.66205427254
116355,83082.69014477928
116356,274398.13114002236
116358,50338.21005301135
116359,100675.8809711931
116360,43581.99056109
116366,101559.24424418181
116370,21071.36941909488
116371,40767.06097796257
116375,64112.84639326914
116377,94148.80857999033
116378,101200.920324684
116379,292498.1913053531
116381,131235.0639758719
116382,204316.72196252068
116384,49138.79784835542
116387,68551.56696816746
116389,27100.728912915423
116390,84902.76096927513
116396,36278.83179722945
116397,122418.95525906362
116404,76261.09958022067
116406,169418.82665464477
116409,193449.54473500443
116413,46477.09957262202
116414,63119.250621049694
116415,34762.98019620563
116418,48987.90589904209
116420,43373.50689865167
116423,112268.22891479524
116427,70779.68313061842
116433,105996.04082502924
116437,168159.7217070694
116439,12234.24244662702
116442,127828.24664499394
116443,99378.8301870341
116444,106797.87163553176
116445,122008.41117605298
116450,109344.63891497273
116453,58471.823434175836
116454,113554.7889937107
116458,41519.37706683209
116460,40847.83995435118
116461,40355.24906857622
116463,81267.91452703925
116464,103463.80268830451
116467,232354.47029103525
116469,23502.757409225807
116474,110666.0017312599
116475,60714.1138724513
116476,140254.05345156224
116477,228512.98738210258
116479,66157.84885164496
116480,68846.6919884916
116483,92640.20715446654
116486,46941.02847719538
116488,169494.56186965323
116489,139429.42825473312
116490,164704.13020685554
116491,55660.02001638968
116494,65096.284781093724
116495,55528.270189475435
116496,35956.666935368055
116499,55731.72980713625
116501,94390.4739687338
116509,52735.51458529411
116511,54449.71094643511
116512,110706.7914160419
116515,72399.94033754797
116516,38873.195810827005
116517,57285.65297504679
116519,108708.17434947198
116521,63754.13633227135
116522,97241.87082433348
116527,129680.32270792709
116529,73793.83124961532
116532,101828.64856469088
116534,75665.83737011252
116536,43067.6727660144
116538,98740.88902598298
116539,39977.357273794216
116543,378826.21861364093
116546,36530.55189182221
116548,107455.8819061078
116549,51093.22182578428
116553,49846.339408228596
116554,51835.37115465787
116555,141587.08445677804
116559,41299.95072271977
116561,71256.15492814558
116562,105577.52146687076
116565,37330.405644267994
116569,27865.412036701353
116570,23155.779959031668
116573,117088.58322589537
116574,237866.7879527458
116575,69850.90395559871
116576,120057.57036771941
116577,25190.104309110295
116580,15217.04596506714
116582,19501.1978696133
116588,116511.43141662049
116590,300052.8922745022
116591,849047.4897054199
116593,97437.3363369353
116595,-13430.06744493077
116596,193424.02261604945
116597,98978.43472215638
116602,-3640.310599797871
116604,139926.83835870196
116607,72687.41954396386
116608,119914.02393742956
116609,68354.762475812
116610,87580.07570057522
116612,118527.45681853975
116613,58657.28555975378
116614,91312.53511736824
116616,51349.51056918943
116618,56019.872351415026
116619,64574.406093122896
116621,43735.09396506417
116623,162562.97766247395
116625,136170.16650594823
116628,43984.39753271437
116629,69212.76646316532
116630,19899.874037573598
116631,86527.70956309029
116634,53537.256486785845
116635,68232.02418556379
116640,428795.45572762715
116642,60733.085976898146
116643,69299.96087475377
116644,57438.35201744007
116647,138687.85305841424
116651,223239.39044914363
116653,49326.731415834496
116656,154650.95946217742
116664,26455.25573845481
116666,28347.363051258533
116667,59209.22050500498
116673,166434.32636144507
116674,52296.39370635441
116675,80138.27389628766
116676,160693.57467409683
116678,105298.35992127308
116679,52489.74332263189
116680,244709.9169393613
116681,47066.33547558126
116682,19863.813057744752
116686,198724.4765345154
116687,265040.08670501807
116688,165951.34751144052
116689,87384.47731633436
116690,55966.24338120591
116691,19304.681088705074
116694,51405.86724887709
116696,105254.35255165417
116697,457783.8063919287
116698,74603.04914492663
116699,33575.62653175744
116700,49513.84835698791
116703,123800.6010631162
116704,119440.76231720418
116706,50165.5071776483
116707,54666.11188307127
116708,11744.570614988348
116709,316424.6695994828
116712,81376.81178490394
116713,106601.45905759884
116716,70112.26175285886
116717,141441.12350129845
116721,69599.58639367345
116723,157770.0391389918
116727,-8120.089589418938
116728,522215.87580275227
116729,218163.95015895495
116730,144036.00619374964
116732,188215.01234201185
116735,96333.22256489831
116737,47729.77042326681
116738,130059.62010330404
116739,896102.1921334303
116741,63966.358547158496
116743,60635.94630326265
116745,34286.232065845186
116746,53250.048747717665
116747,102745.40727873794
116749,83964.91755872079
116751,29255.218019524502
116752,23137.319422881254
116754,354582.7361984886
116756,122160.98570148276
116760,110516.79317784801
116762,73785.79626354006
116764,54498.731066142354
116766,71706.46610157166
116767,54937.03493556611
116768,135749.50499244896
116769,25908.7702879734
116770,99004.97535131809
116773,17342.763070915385
116774,52868.43158826222
116775,52804.552566360595
116776,200476.95648995397
116777,82489.85925100074
116780,62562.228228854336
116782,61182.550080346926
116786,27987.889330373684
116787,36077.600699043134
116788,186852.18823067634
116789,29250.834073047095
116790,62739.0111426769
116791,131859.8741448857
116792,59255.46948510901
116794,146595.730819817
116797,69628.8295762002
116798,84032.13136921928
116799,193833.99984238672
116801,104727.42397613153
116802,114676.72833386133
116804,115309.9693194903
116807,91715.78377815039
116808,99523.10607221125
116809,68225.52720316086
116813,90853.87091731209
116815,127797.75327654474
116816,88666.60071943345
116817,193096.02008498128
116818,33664.43308600166
116819,60102.98622543581
116822,146589.0267055908
116823,131484.35273577494
116824,170953.84571290368
116825,44038.63144911046
116831,65301.88211099638
116832,53382.26755280797
116835,52882.89188048673
116838,42162.49487427943
116839,92589.47685274921
116842,74656.18977146945
116843,84312.32674166348
116845,41477.56809167518
116846,87366.77864007332
116848,159292.1455399377
116850,50643.10801060297
116851,36339.59498921683
116852,112620.24860229187
116853,77539.4386366519
116856,54271.388703843186
116860,38272.94656032932
116863,86856.18350497869
116865,694902.6342329482
116866,253047.44234645838
116868,66000.95728815279
116871,45365.545896914125
116872,100953.84247364468
116873,80023.89856058036
116877,90677.08214503164
116880,160578.25998525604
116881,50473.44644978465
116883,87268.69213722063
116885,58047.234233111536
116892,60796.82066572657
116896,342449.4863286685
116901,89865.08801101687
116902,58688.87345249082
116903,62808.057161545665
116906,37972.576801399635
116911,224413.10768369687
116912,39503.92907444737
116913,101047.3629423063
116914,86918.31941433361
116916,101381.68275011778
116918,34840.81134328233
116919,121559.89634946246
116925,54621.575847826476
116926,84475.29320411323
116927,61935.364788742445
116933,115275.66149705792
116936,124500.24545177276
116937,97356.91012709335
116938,91684.96775197536
116939,100651.74122346593
116940,128442.97778907513
116941,77924.31999415933
116944,163303.36652641452
116945,141031.73184861155
116946,138907.4128135334
116948,15139.484513539765
116949,127579.44565561676
116950,36093.686953486715
116951,168288.09483496257
116953,39964.037108300116
116957,97853.75090483302
116959,115974.58476645636
116963,186890.12653765216
116964,40543.64649029152
116966,78052.84589078865
116969,53455.62472042061
116973,44151.93233581564
116974,30199.679267576972
116975,53171.65133210663
116978,162749.91322583501
116980,128927.17838823696
116984,19520.286405606043
116994,45127.822979010045
116995,60043.47515912878
116997,72830.71621795067
116999,432720.9333187662
117000,136938.51887149434
117002,113466.36784036376
117003,24427.64986488675
117005,56853.56021335392
117008,64749.2789904934
117011,89682.43406227011
117012,14028.514592743311
117013,89669.90520965058
117017,50454.89833995791
117018,71692.21105311348
117019,206499.233410312
117025,68946.8321482616
117027,198814.28048236808
117028,37528.615208382515
117029,28073.728744721386
117032,121848.2608708769
117033,60408.45222345362
117035,21801.03195339362
117036,167694.8419158921
117037,84065.87655418587
117039,70488.47381648426
117042,77039.9086677752
117043,114895.11467714298
117044,31038.111257407687
117052,127654.05724794001
117054,28071.94096917897
117057,73549.18548851709
117058,59204.75687489851
117059,39199.33896017105
117061,144735.8535730566
117064,93418.35635945018
117065,45926.133601894035
117067,105368.12909004123
117074,97939.25300513765
117077,82347.75359371082
117079,203653.08622660168
117080,20305.7743079695
117081,135932.5038363445
117084,101823.99458046553
117087,48250.05891964529
117091,231234.05422723794
117098,57058.90773646241
117099,142637.32816349645
117100,37053.12822350672
117101,46145.842200187355
117103,106190.03804314308
117104,41926.39721665876
117106,33986.40595775679
117107,77875.16820396812
117108,25380.2184811817
117109,232919.69194640458
117110,585501.746722233
117112,111439.67073292486
117113,11556.202336155424
117117,50888.91257910452
117122,19255.17223681452
117129,422252.3952850441
117130,34422.79140454446
117131,107174.39412626575
117133,37879.580911629775
117135,85511.12708943401
117136,37360.39326704493
117139,33567.89041795675
117141,44647.86871809585
117142,110436.19092266899
117143,98785.79087603642
117144,65873.7692297606
117145,67872.62005136655
117149,39170.86680833512
117150,79561.72247798622
117156,66530.9813598953
117160,183797.47291616417
117164,66969.41105227274
117165,115676.31954780071
117166,66984.3230769682
117167,78811.47880615431
117169,-414.202321968929
117170,311421.48545794457
117171,31206.997103161502
117173,7233.277929850232
117175,358935.46037782193
117179,87303.46351910484
117180,77892.99060152029
117182,56780.499884765326
117183,39188.44715741397
117185,43363.25249019051
117186,32343.599869420505
117187,174919.18602543854
117189,70157.4044953699
117192,105190.00542698923
117193,62585.05712764242
117194,217368.83551967304
117195,122587.39910304963
117196,63927.85442667206
117198,44067.107466266876
117205,112357.08405841967
117206,113097.01490319295
117207,121113.55353812486
117211,56518.40440194282
117214,67731.03559354474
117215,29956.804033797383
117216,63743.21217480965
117218,172265.07277774523
117219,88783.00007665437
117221,121011.24264086923
117222,198092.95224046567
117224,78406.13189669553
117226,303041.07018733537
117227,53134.126305353755
117228,43087.952479074
117234,64450.74663028796
117235,60738.79412391777
117236,38687.89838888384
117238,89591.9078046454
117239,107406.82192543856
117241,37655.35649017215
117242,94375.51424033049
117244,110948.98444895126
117245,125026.95221485748
117246,121982.27318018382
117247,32037.37186868646
117248,57860.5099279542
117252,256224.03017169834
117253,99522.28403643277
117255,117638.44293737874
117259,39473.12567983361
117265,-51009.77641211552
117270,140939.1064786578
117274,171777.8495469036
117277,53742.70709103219
