id,target
112931,16349.186065809408
112932,49005.68653614951
112941,42384.94815270811
112943,282101.7018429093
112946,330351.4234098469
112948,449568.5498578634
112949,88575.26111192173
112950,115114.82996868264
112951,117969.10753633003
112954,79026.11630205956
112956,134634.65202751278
112959,33818.186114461234
112960,71541.01785137228
112961,53008.70455395101
112962,77832.34872536856
112964,50499.64077548382
112967,162303.20510664745
112968,74726.20108547389
112971,23472.612285556963
112977,110233.75719930205
112980,74174.0993313657
112982,128718.26697421787
112984,-5172.658787152304
112986,151555.6378413287
112987,67659.33086916644
112993,45768.89485090115
112994,90399.79148195169
112996,83931.61810460931
112999,68224.71921275088
113001,37095.20988488154
113002,163039.9628616597
113003,49012.934076057274
113005,100849.10259901377
113006,158215.5544875334
113007,73727.05742425936
113009,93683.83990873056
113015,62332.982936671084
113018,88369.2011283807
113019,138325.27036407444
113021,181351.09928309696
113024,129210.88439650717
113025,225277.7013458992
113026,173652.68705446162
113027,51288.50141903543
113028,57027.42928878505
113029,55857.639887287005
113031,160390.8738660707
113034,47766.14232013382
113035,146703.7144405546
113036,38849.742880023514
113038,32741.375973391834
113039,66149.64858122153
113040,46037.01332032698
113044,225232.6597832322
113045,55832.08415688708
113046,187882.55736428904
113048,143217.2203461932
113049,83085.9150143979
113052,32044.339390006626
113053,63605.416169416276
113056,50473.19451870063
113058,162635.9157978539
113059,117823.88582432475
113060,50345.04543702487
113061,10163.319878981507
113063,110851.61248649661
113064,92443.14630951484
113065,59199.92287374332
113066,30952.320748523714
113068,204312.79729142023
113072,114342.93067002976
113074,38508.21205624798
113075,20586.11886186074
113076,94464.29985539887
113077,107686.81477260258
113078,157633.97627635358
113079,170738.3537780865
113081,45897.377200177245
113084,133546.55766626247
113087,162753.74881673907
113094,109185.21087171152
113095,59833.07023487254
113096,35791.566115181915
113097,171954.75843186924
113102,64798.403596760756
113104,94638.19463576007
113106,61188.04350630745
113107,163643.94704059805
113108,298975.6866531821
113111,521061.71364783956
113114,575983.446968589
113118,61462.24038757525
113119,72310.01743527228
113121,212085.16804424967
113130,52818.79661764925
113131,73164.19547278
113132,151868.04044989473
113133,12399.668823705106
113134,115764.13883025301
113135,108295.3703632415
113136,46450.27969367738
113146,74060.67173160962
113147,30001.129740675126
113149,41277.67568156822
113151,67919.77104735497
113156,85557.61304859881
113157,28429.18770707483
113158,328922.36341777496
113160,107971.26391375416
113161,39669.48785912615
113164,73846.50357767602
113166,265216.5661592222
113168,110787.09608112597
113172,59303.87083110635
113174,73540.5085132764
113177,47951.43614311129
113179,133933.7699374159
113180,17200.312841770807
113183,45029.87980126079
113184,87161.58559191908
113187,154809.67326156597
113190,50823.98673629678
113191,97122.66706282177
113192,139587.6468772008
113193,83232.53430913154
113194,65341.03318458883
113197,41717.57774845055
113201,52101.46954452315
113202,67878.08765039727
113203,24437.861535568853
113206,29104.70584549976
113212,24229.62979781344
113213,65559.97178707605
113214,65149.69460521149
113215,38789.61093859075
113216,49951.79510377402
113217,159053.69132069277
113218,54747.33968870582
113219,254854.74701612385
113220,414514.2227307121
113221,257920.6548619266
113223,195016.72001238444
113225,236511.7045198015
113226,105549.01755803749
113227,52355.51881379346
113228,41197.20494401289
113229,59107.57629004521
113231,115817.88380382185
113233,148090.63712084686
113235,44509.949116201344
113241,64376.2754455157
113245,74432.1084941217
113248,108184.35929477095
113249,105438.0161549021
113250,178149.26819670704
113254,52681.43279150786
113259,36730.76556963888
113262,113973.84310443117
113263,64376.70948574842
113264,182324.6363220647
113269,84028.09680621502
113271,259265.28961919586
113272,78038.6681883109
113273,46182.495707873524
113274,80241.72922283233
113275,52642.79934794066
113276,39473.34148472341
113277,18843.37173844225
113279,63062.25323093061
113282,128044.03999810615
113284,175052.73276947835
113286,49870.08000372276
113287,65512.7978167876
113292,100215.23944551397
113293,118912.91230897624
113296,85668.4910251646
113297,129740.42798313603
113299,40025.21855123886
113301,170147.98894217185
113302,111815.73197254694
113303,4216.650909424046
113305,68.93679937231354
113306,80151.5199008688
113307,16569.431197141013
113310,196464.4181818863
113311,129923.82567432367
113314,89835.06369801148
113319,80265.85561194574
113320,112974.116613998
113322,65305.961787503766
113325,65872.72088961487
113326,93128.02571701517
113327,112451.17025373937
113328,48177.71116077356
113332,68176.74277825533
113343,94722.61499196678
113345,109741.57250276546
113347,166020.8722268234
113348,141519.46812852402
113349,67940.69617440162
113351,47304.48711309824
113355,53662.81439675743
113356,228026.84225112916
113358,101741.04616781985
113359,80746.01190218495
113361,244531.7412780272
113363,78877.95892807357
113367,94468.0543565912
113368,100964.23337286487
113369,43692.62295736263
113370,49878.495381012006
113374,80086.20833576439
113375,137774.88281232896
113376,146554.64919985802
113378,138284.9609127781
113384,55026.246962430516
113390,85130.656434901
113391,108428.64069784356
113392,61532.40734269249
113394,-28650.33912960841
113398,10488.607054639446
113399,100858.42065653483
113400,137232.80211046105
113401,19731.14578091966
113402,22533.275080392115
113404,53982.76052428648
113406,58761.134314752904
113407,21878.139476863274
113409,39722.65868758534
113412,67222.07818161904
113414,60923.71789399945
113417,101259.95928938503
113418,78048.31593702122
113423,77870.03116558054
113424,143602.54265048442
113426,80183.1982566563
113427,75427.54415323533
113428,136683.80117815826
113429,79674.04807496676
113431,34873.39717564551
113432,124497.80432653725
113434,30629.559886687093
113436,78961.74784124066
113438,117682.24719423652
113439,43266.784024923305
113441,403467.7088904563
113444,26317.26333931706
113449,42138.608619483624
113450,11259.704571706534
113451,142625.97370380466
113453,137693.6597452295
113454,244833.51272789834
113456,62211.074313947815
113457,31086.90754392945
113458,109257.62068827896
113459,86602.87615029697
113460,391376.3076854521
113461,57543.754412154725
113462,90018.11690922684
113464,201970.942943367
113465,106529.31685604416
113466,28241.352313091953
113468,110529.76884113377
113469,41237.184961193736
113470,208398.90727357057
113472,49199.37057922844
113474,47287.07779435514
113478,152005.76805636456
113479,71994.93626993118
113480,59781.69953613943
113481,93504.74121170977
113482,135352.40175991692
113484,182925.8942098241
113485,80850.9295970287
113488,848977.9022458298
113489,68809.96391622262
113490,102732.10841260942
113492,45454.487652332406
113496,117728.77026569087
113499,512215.4648862938
113501,38831.382885669555
113504,94377.97331211218
113507,91266.23584918914
113509,62503.42412367476
113510,105780.19391897561
113511,31714.80200843209
113517,38429.146019868305
113518,72081.29968522131
113520,43308.01219857358
113521,64017.018406416515
113522,113899.3506140915
113523,133084.01763143172
113525,82870.68882410307
113526,141366.08933915207
113530,54558.04977811159
113531,73322.82700357723
113532,43727.09039873784
113533,45722.64692056082
113536,261327.9389257544
113537,30900.757680907638
113539,107641.21111881541
113540,67221.78824829354
113541,115899.61874294147
113544,70005.81899198443
113545,100571.4631751959
113548,124423.39824162444
113549,69991.64591443462
113550,83918.65034381874
113552,41719.523697099525
113554,30833.689160294045
113555,7385.309210483265
113556,39181.655943601174
113557,132783.02681405336
113558,71392.0620674931
113559,75812.91208533855
113561,49128.08180964194
113562,58472.971106028876
113563,25785.0643854517
113564,131968.1311221079
113566,61133.831582118284
113568,-2667.017854475444
113570,103481.07636095044
113571,360267.1474762987
113573,73899.2815099663
113574,135085.79456509926
113579,99057.30218716175
113580,158917.96912593598
113582,37929.58561492755
113584,48371.26171287602
113585,268965.05411001534
113588,57605.65087729602
113591,42903.766691832156
113593,118564.16013521394
113594,121946.75203066436
113596,101958.08006209493
113597,58931.11034842023
113598,107612.68717131868
113604,118098.78786686526
113608,491523.1729735299
113610,175402.16777412785
113611,84392.83201804556
113613,163046.17070185917
113615,116140.40620576055
113616,110779.5008942807
113620,116806.23506983863
113622,73231.42091797027
113624,79934.76343055902
113625,149614.7536772104
113627,55704.52347141906
113628,177517.80479341582
113630,41197.98666222552
113631,360454.0065998667
113632,123956.43173877941
113634,130135.7025334829
113637,135528.06125720285
113642,42216.774624230144
113644,80802.0384492685
113649,48442.33725964389
113651,130058.47694278586
113652,80433.9093644422
113655,105091.87245006382
113656,78052.29552329479
113657,87800.62817253105
113658,58175.60348177022
113659,29810.258705305532
113661,51632.041177946136
113663,225866.89317258343
113664,38250.143715301376
113669,74340.32301820989
113673,18075.84460669288
113674,45033.02007039515
113675,65158.432001655296
113677,92761.81197272848
113678,78942.94542523414
113679,114586.81148444573
113680,294613.3673567967
113681,55883.25887159338
113683,62854.39438005963
113684,79563.83683364507
113689,7561.7307386650555
113691,92871.9439784014
113692,158263.56083362215
113697,54437.80247798201
113698,129562.42513361693
113700,37471.81504281626
113703,91231.52339155384
113704,156904.59026798655
113705,79176.26721270356
113707,84213.33271341298
113713,99976.72615944724
113714,125911.7673718244
113716,75656.87305664257
113718,85268.51504940621
113719,89468.56588667171
113721,106117.82574421397
113723,38523.48392216641
113724,137119.11539966933
113725,46174.737677701305
113727,100070.45881371968
113728,53734.261532188415
113729,7582.0803162573575
113730,95568.35130194275
113731,129696.36141081271
113732,34142.48200006342
113734,68907.40862884308
113736,58331.25570348634
113738,267812.706714863
113741,309585.8329227171
113743,69122.12545747175
113745,20398.485958279398
113750,136807.5783878648
113751,51585.2037478033
113752,57823.55426216189
113756,117234.63335579095
113757,42671.189243141016
113760,133174.30924217438
113761,107220.99435265812
113762,67310.39128531124
113763,170740.68727954564
113769,460397.8653082905
113770,141937.59549432673
113771,52072.312624182494
113776,39846.249035849934
113777,57045.25822242039
113780,24833.740026663505
113783,137048.75015337445
113785,73346.14390471438
113788,56874.66475176466
113790,49484.54574365736
113791,110218.2384531312
113792,168790.08342522918
113794,159160.27561833832
113795,132761.87882759684
113796,263357.92773030675
113799,88794.02772816713
113800,205752.30029808584
113801,243264.18164341483
113802,76131.49791903177
113803,128163.15676616706
113805,68452.46625287586
113808,209186.70638351003
113813,13018.8356971752
113815,101858.59235302878
113817,108165.82942324392
113818,75462.00869129255
113819,89059.5012700638
113822,32115.637417894417
113824,110859.7802455486
113826,116655.1170283487
113829,52736.122350394086
113831,48041.916397585715
113834,65165.66699550052
113837,33825.18451063677
113838,50261.0948606846
113840,111024.4977340161
113841,173280.47677231784
113843,207650.52347551243
113847,102305.6067638832
113848,200597.13178521715
113849,91479.04625429508
113851,52574.646102007246
113853,92365.82629480438
113854,62739.40703643912
113856,122308.49220923125
113858,34113.32647550086
113859,689185.1346149428
113860,80321.6282894151
113861,24152.510849467944
113863,46583.168005813815
113864,78831.48556242214
113873,191301.43430332807
113876,255618.38454027852
113877,83429.98337759348
113878,416060.2398794999
113882,461319.4054683097
113887,19641.935827478414
113889,40319.3742922175
113893,27523.33848581004
113894,70658.08004927161
113896,88034.16767969073
113897,62982.43446245387
113899,115750.66417141148
113901,129379.69843703191
113904,35519.77151287611
113907,117671.46311192184
113908,59124.861522710344
113909,433869.08950087545
113912,62131.86079308321
113913,75732.02524290538
113915,77946.00827533579
113919,43680.54037211913
113922,95362.46748895934
113927,64679.55548099548
113928,344972.4247922596
113929,87841.55801469619
113930,91336.25559114153
113931,111921.21865177431
113933,47822.83398446276
113936,77180.12029414607
113937,105194.30865717832
113942,37664.96955286221
113945,108646.29360840282
113947,28628.921212875248
113950,66477.45489459904
113953,44216.36527589254
113956,38843.45122676107
113959,384475.13622691866
113961,230696.62847028012
113964,70952.78415879505
113965,124787.19975017571
113967,46512.45299648926
113968,154516.55056429346
113971,19623.901340042597
113972,66536.15834088331
113974,20873.501919301023
113975,30145.98179193111
113980,53892.37818945757
113983,136891.35812818637
113984,188472.38368486677
113987,121370.73182097284
113992,68083.37947550682
113993,39248.370479177705
113994,51016.604433556255
113995,468665.14298425295
113996,91100.4765334876
114000,45188.14067499561
114001,76167.26320456296
114002,42793.62270134299
114003,114829.36828735322
114004,52860.53557426538
114005,39468.47018159704
114008,80695.55841087899
114014,110328.80145471527
114015,112517.47022647203
114018,25809.258223828117
114019,52522.40698315313
114020,74191.28367620725
114021,53252.97489418995
114022,71048.46186456401
114025,32987.601551073865
114028,153216.8373134082
114032,92277.50686968653
114036,150297.30424826883
114039,127242.00932697051
114040,93905.30642657563
114042,117764.04144376861
114044,93875.0786660564
114045,35313.72398046826
114046,79214.11610238181
114047,35994.236579399236
114051,33516.19829550254
114052,107367.67467992692
114053,62054.30277686329
114054,62927.79849990372
114055,89837.56396278575
114057,46225.83100477433
114059,55922.68025612284
114064,55799.834540232114
114067,67232.43716236512
114068,11167.580809184063
114069,73214.26918807442
114071,38717.435462622205
114073,708110.9635280268
114074,33220.83653407608
114076,225272.82354916522
114077,104799.69024648705
114078,22016.37025869381
114081,30668.744310988273
114082,136085.2802791113
114086,199354.7197828085
114089,275734.1290271984
114090,38442.04393589621
114094,301403.8120884535
114095,538433.3966187679
114098,102974.50356871226
114101,53036.06540173374
114103,331705.6648388067
114104,73254.00286249281
114106,75470.32605244376
114107,121101.96032091464
114108,82595.01360769192
114109,166829.03683156255
114110,107838.35281688912
114111,70554.0547729847
114112,28021.555430588258
114114,118103.1806271281
114116,146127.2575662515
114118,33049.48544741105
114121,70743.83184898697
114122,12305.45304783155
114125,184818.81789639406
114128,39113.69460476535
114129,50432.28030434873
114130,100673.60597924932
114132,17912.6056085861
114135,86520.68667559646
114136,83010.39500969475
114137,51593.534537057545
114139,133172.41929900704
114142,48404.983347840585
114144,10150.901696129818
114145,410515.1973581195
114147,118522.35593640163
114148,4971.975248539355
114152,78112.44641062799
114153,179456.5051823408
114156,244487.62168921507
114158,60376.59702009514
114159,64953.82745916834
114160,138691.1155654227
114162,154611.74038565473
114164,62931.825634010565
114167,200036.58774493288
114168,48681.24763301676
114171,230901.50706685588
114172,190896.2642317235
114174,52587.71049656998
114175,88141.45913532679
114176,182651.72420708698
114178,112909.90223788322
114181,33460.70722150261
114182,124227.89289953097
114184,121212.68128854461
114185,63992.550563371726
114189,4852.727973710993
114192,37906.79154960551
114194,31451.034754967295
114195,25796.821856502866
114198,65970.09808173994
114199,47081.345869194134
114201,143839.88414266048
114202,10147.510528978644
114205,115247.75944853497
114209,29084.188871922233
114211,410912.70241049794
114219,35183.4745329806
114220,32926.34490298807
114222,85011.36688737164
114223,93096.73467881721
114224,136204.60149565828
114230,131467.2070655467
114232,51503.98116502955
114234,231607.2196591531
114236,45835.63383913333
114238,29981.667871723068
114242,93424.7260355105
114244,179733.7127294546
114245,734611.6544685755
114247,112793.35794173078
114248,40345.15376583618
114250,50776.843393195886
114255,155657.46038784878
114256,64533.1179573814
114257,185167.16442439647
114259,133676.21331959622
114266,49377.82937092373
114270,127029.95261516355
114272,38509.83723362754
114275,81632.98541791031
114280,60821.34412612004
114281,107878.42399265275
114282,207052.2167979108
114283,71891.25998408688
114286,19214.0800738627
114287,81395.84715484364
114289,164596.6378901113
114290,46878.076395453754
114294,50317.41381035196
114296,53464.42381391095
114297,45536.065922175054
114298,91228.08478160179
114300,76401.7046967756
114301,23892.0923059989
114302,29651.751743545363
114304,178413.8369113263
114306,113380.13238463807
114307,90101.21308618726
114308,43332.96281909414
114312,276.120015973891
114313,41972.37700450066
114314,85344.20646374038
114315,94042.25558964463
114319,127103.44918106309
114320,172137.33665102912
114323,5486.9202688191035
114324,127984.47308582034
114326,40617.03310890995
114328,55237.20539271032
114332,136110.33385038812
114333,83273.06709319135
114336,113502.5009724033
114337,82724.88944674627
114339,82562.78853006099
114341,51268.12431838743
114343,120231.1699143587
114344,92477.06793647661
114346,141126.09115900233
114349,161686.3621414802
114350,76019.25859498444
114352,12610.310396466786
114355,68418.28663624718
114356,30806.834750974653
114359,128901.19632149192
114361,32273.338827688654
114363,64759.88582069748
114364,76912.83500623496
114366,60179.235143460704
114368,77990.71495636163
114375,45179.18433851686
114379,124595.91401844246
114380,45660.08759096691
114382,73772.47833118704
114383,283148.8129927482
114385,97240.28340909179
114387,55312.05632611588
114388,76564.4570708712
114391,113845.82848608455
114394,137571.40722636803
114396,47593.5480838322
114398,141511.47707579218
114401,69540.71878277726
114403,81312.67089192364
114405,51232.5959927916
114406,86836.00093625645
114407,37596.45429189812
114408,186807.87822306342
114409,50374.02164181789
114412,106139.46266114217
114415,89532.04186306008
114417,61184.31041756091
114420,221644.97992371162
114421,88885.66731347359
114422,44677.68317497175
114423,414105.39214214723
114424,81555.46793046885
114427,91236.35516853744
114428,181483.695615937
114429,95315.9490745781
114430,72161.86761280686
114431,63407.453214458365
114432,72232.89536249204
114433,35502.83792286379
114434,239100.59128287947
114437,84334.99863353284
114439,97298.21358879263
114442,60032.936991999544
114443,104328.71292718723
114445,40740.74544094106
114446,53769.218412531794
114447,43066.03237837241
114449,78992.52692333264
114450,114096.46061807088
114452,114991.30786720553
114457,85921.83895519793
114458,26498.529719440805
114459,194699.63350144128
114460,65111.88403561889
114462,116461.21787510847
114463,223464.3953310621
114464,152348.1742415965
114465,82639.33159993346
114466,57339.55612741619
114467,197904.91726250458
114468,31987.15414850277
114472,36916.77616875485
114476,87897.30101695986
114480,76677.58581551218
114483,114861.04639663085
114484,94237.5222908904
114486,133479.27801019448
114487,71715.37578702746
114489,163832.49981064905
114490,49252.21994592463
114491,74883.44118758825
114495,12733.220083174274
114497,47946.35642824719
114500,72294.67671555027
114502,33719.680494349115
114505,78848.4303736119
114506,57031.33417872435
114508,57501.30347932212
114511,103809.93766542277
114513,69842.87447052759
114515,482256.46073953714
114516,116299.84886496165
114521,106569.09019481628
114527,77358.17644279933
114528,62596.6735386015
114531,72240.84872620011
114532,91249.70881102483
114534,80609.24112930958
114535,90991.81149747466
114536,115076.52331924454
114537,89780.1750958745
114538,359770.0665929636
114541,54186.92181791475
114550,34622.14932407468
114552,57211.40241387748
114554,30187.449331349977
114556,90235.37704860242
114557,99061.94694275937
114559,69739.17372665572
114560,62697.21026532294
114561,150666.36373368622
114562,147378.55349785846
114564,162641.67257388984
114566,54608.23238727237
114570,109475.06233017688
114572,90176.55963855339
114574,138673.25524943607
114577,41190.46307903662
114578,131138.49959468812
114580,86840.94512834615
114582,294687.96566445834
114586,44248.16976624723
114587,53245.990700592774
114590,361675.73748193687
114591,93915.50744077952
114594,58101.722303219954
114596,73903.0020456194
114597,65186.49130079004
114599,123086.71428865322
114600,50838.95881021816
114601,122004.323276262
114603,26945.679461015505
114606,61891.80997441322
114610,214733.5959754018
114611,45062.58845375064
114614,53492.47504699293
114615,111806.10627955983
114619,38541.62931913981
114624,108952.44271875032
114625,46239.01127511633
114626,24647.950484070316
114627,105476.5965189274
114630,63037.433528196234
114636,102856.56562556163
114637,55137.54504122429
114641,164775.52546470333
114642,187352.32070840296
114644,93380.12606270128
114648,102876.5092216758
114649,134971.30624403286
114651,31122.539572185713
114652,90538.10601625187
114653,329360.35834536265
114655,59095.94994626359
114656,47258.05036176808
114657,63965.93786690998
114658,113932.00390626822
114661,130210.50507528524
114666,95497.6974973765
114670,66444.15219646742
114671,70770.48271127658
114673,75418.60301385318
114674,72131.07981148866
114675,114922.66468873023
114676,64182.33838596722
114677,178909.2746173806
114678,262302.10661701683
114679,44998.87017929153
114681,47758.66015495779
114682,119120.20214031948
114683,62678.35674538686
114689,61608.917072285316
114690,101850.23702714339
114691,77458.44257396797
114692,101245.88363936535
114695,33034.26781977175
114697,24358.74418552258
114698,33246.095871723504
114699,69113.10389242058
114701,42901.987341097105
114702,54477.61149779563
114705,30728.502299653497
114706,177574.8060837122
114707,52145.793138936715
114708,96829.02230778706
114709,88564.35905446683
114712,50616.497663242335
114713,179643.83997060457
114715,212928.60002712868
114720,72323.40932410787
114721,42002.3622296642
114722,42180.78643098398
114723,371168.4185052275
114724,43893.86476944821
114725,97388.52580978829
114729,41047.35232183047
114731,19403.813006956985
114732,172981.40479398775
114733,73148.03718454654
114736,46620.77503795863
114737,173992.57687213123
114738,219328.67402072964
114740,31966.581701472256
114741,172483.28783479368
114746,74426.07646603997
114747,102500.47049119619
114748,101512.55123576862
114750,140238.7366029602
114751,118241.63937579254
114752,33521.01335794474
114756,142617.30905867083
114757,70748.26240250847
114760,236696.40405153026
114763,50765.843551842816
114764,88510.62833947936
114765,85356.19736859707
114767,60698.97522989789
114768,45641.36287739412
114769,18077.26472322425
114771,48980.19187334599
114777,151716.25105482776
114781,94594.36249299877
114782,178166.0333265494
114783,89518.55128736373
114784,72430.35501261367
114785,91348.37800045196
114787,87011.80130042072
114796,43867.96080282077
114797,160075.6008603617
114798,54903.51969470169
114799,74566.5898603687
114802,212730.844344633
114803,28125.84219628417
114805,126044.19749135352
114806,33151.10720371232
114808,75829.52622890302
114812,77842.60733647202
114814,92784.55904814812
114816,61102.439482400616
114817,53299.98613185696
114818,73564.44101088736
114819,263826.79463822074
114820,20102.413110444664
114821,176568.4645746228
114822,154873.76530724857
114823,88496.89226838248
114825,231893.52880892518
114828,129206.46565588309
114829,125404.14914234087
114830,40340.740886691936
114833,134266.88155246782
114835,41158.248897017096
114836,114366.38611863441
114837,55533.25114575763
114838,34388.139890186314
114839,103987.02794688614
114842,110767.58835985287
114845,37409.183638630675
114847,98607.05248498378
114849,79803.33491561342
114852,17578.631678168524
114854,222709.20935303488
114855,113380.69960103263
114857,231792.3922902694
114860,27908.9091634918
114862,85323.03494303307
114864,34477.51291553074
114865,37995.47261652298
114866,410260.4218573556
114867,52809.984920497955
114870,153405.64123229086
114872,49093.09841321042
114874,197073.6017732333
114878,136463.5290531361
114882,37453.9199686003
114883,109040.26872115154
114884,43498.01233441487
114887,78753.30935478763
114888,66464.02229702612
114889,84287.21781833287
114890,43469.419848573954
114892,25951.268007752424
114893,146325.40702691145
114894,78440.05442289187
114896,117217.08336076979
114898,77793.48963500188
114899,100758.9227000313
114901,118598.49128398552
114902,214211.2440223599
114903,46175.21231094573
114908,80983.65808346255
114909,13556.703929443624
114910,69989.79632328651
114916,116092.49637353737
114917,80005.10391679208
114921,502205.2480304282
114923,154594.77272957185
114924,138100.1693861729
114929,38119.50908718573
114930,37277.00063347861
114931,153815.8429176644
114934,130857.42576948671
114935,163355.08047614899
114936,119343.9858593365
114944,201835.75302710704
114945,42607.38653987724
114947,209869.13133718845
114948,125651.51403044691
114949,88633.12247710297
114952,147407.63368578098
114953,98148.92409846779
114955,106930.8615163855
114959,30124.93015973014
114960,42151.7862010971
114962,135165.15539283206
114964,69319.72936127079
114965,46802.06309860047
114966,132172.3598592738
114967,104931.61305164784
114971,36078.33081158182
114973,87293.52607019272
114975,52763.67577331733
114976,120094.84412042887
114977,56860.047692189255
114984,37910.14921947099
114985,64247.00922973347
114987,44577.055317928614
114988,113453.57625841296
114989,68212.24819523563
114993,177409.3188271813
114994,78338.66151314609
114995,166877.75578213113
114997,120931.60375988341
115001,134630.62215335816
115003,21469.796099556355
115006,53654.29700448734
115007,53898.00676221378
115011,48536.78809636491
115013,215769.00705902692
115018,41673.976349216595
115023,95235.94779431952
115025,49696.32668508023
115030,51092.3352421289
115032,81285.70605963765
115033,44374.11929850982
115035,136840.8039061083
115038,90794.3615573066
115040,174352.69295435102
115051,56841.806654955886
115052,86584.48657481736
115053,50802.97260210847
115056,47159.39243228208
115057,172136.81268016077
115058,122004.91646187595
115059,130142.4613839708
115062,120032.40844826118
115066,52831.19928276574
115068,153319.18557032524
115071,99567.99517161041
115073,130405.22993303536
115075,25179.227562623404
115076,42184.09381070142
115077,153682.05514281717
115080,105070.30410690926
115084,30219.419748616136
115087,129270.638083509
115088,41263.029706382906
115089,70038.68971939571
115090,120508.1534633337
115094,36349.69046226608
115095,57896.80461957838
115096,36431.05242399579
115101,472439.9494687133
115102,179767.9730259492
115104,51907.141523360755
115105,94692.1215256544
115108,69392.82747783986
115110,125595.26068341818
115111,98220.49233619843
115113,122330.46664476168
115118,32763.24533682383
115120,106963.67485715481
115121,88172.80542580696
115122,63782.153653255526
115124,188799.81702157884
115126,40647.63803958065
115127,73709.71582749675
115128,85363.88243785739
115130,50485.67601159466
115132,55060.478414567115
115134,36040.26349849925
115135,116447.23731379566
115139,137605.51823710412
115141,16506.95806180674
115145,258991.14701143545
115147,108940.14916541224
115148,43011.070342780644
115149,58157.6224684588
115152,186084.6219769749
115154,69509.44638426186
115155,70623.467221989
115158,15866.008353000434
115160,131625.99072290008
115161,55187.27496746959
115163,88747.00447294189
115164,209145.59449138757
115167,79934.87675823354
115170,111289.36726154288
115175,130697.33135549042
115178,93587.49824870395
115179,85930.82441085044
115181,99276.45651294802
115183,121779.61300383002
115185,50557.41065931015
115191,149679.16166756302
115193,176484.91510632486
115194,46988.530267518756
115196,83705.72419360741
115202,86639.51470881449
115203,45124.38306500494
115206,68121.69344997166
115208,122004.62058581751
115212,85701.00668002633
115213,47326.281893408304
115215,115408.23324964197
115216,18601.927983651418
115217,298171.06180421746
115218,139902.44809972274
115219,14625.545267314192
115220,20234.173534963316
115222,46864.67115427127
115227,116083.9864644226
115228,110271.7033334289
115230,47702.45631754473
115232,55314.016919764916
115234,99866.88786147343
115235,487955.6707447942
115237,65704.35705573761
115243,32683.642112372625
115245,128527.31481875572
115247,137480.3082007626
115250,26465.90221439855
115251,217037.96873565757
115254,133553.12154790538
115255,97406.39755808929
115256,33472.89272726395
115258,57217.670586517765
115259,91036.75702959264
115260,82301.21036498761
115262,55987.916137686436
115263,219651.5478505529
115264,47626.240869172536
115265,71303.13008318165
115266,74655.45841664198
115267,122420.22040703699
115268,110753.26230077374
115270,207956.27430914086
115276,33265.63381246972
115278,47556.527063452086
115281,236221.0173658486
115282,37650.49923091466
115283,52251.6577716007
115284,153943.16559603217
115285,75172.24598186303
115286,69088.24429291091
115287,43835.57317737681
115288,139277.68816673796
115289,79344.34928837029
115292,34390.4618968725
115294,45276.88862477137
115296,50916.2106851165
115298,27494.216372549752
115299,110097.40175946847
115300,118856.44969404093
115301,78272.24525441701
115302,17211.888266369242
115305,224870.82313551407
115307,132737.15743110114
115310,34997.52046515742
115312,73837.83782234226
115314,56252.6862011861
115315,180055.76318500252
115317,64813.541464716
115319,173098.1701208083
115320,57072.479398883544
115323,43671.35478206541
115326,88505.14325317286
115327,105811.6414152218
115328,-5380.8546125515495
115329,117456.77567458879
115332,65711.81656677494
115337,158862.92516549974
115341,107299.03718331548
115342,100661.06297242
115346,108540.7350959242
115347,61554.52543849278
115350,269985.25296103087
115351,90709.57854173472
115352,78601.99555680988
115353,107375.96177691131
115356,92527.48442504258
115359,156460.0136263899
115360,48876.30952810592
115361,120876.91888457905
115364,66276.98250900418
115367,45995.16105103856
115368,274793.08488452085
115369,126983.83727462885
115372,196158.4262111033
115374,50246.87496710628
115375,71724.44954969901
115376,114246.0123708072
115378,41419.36948698038
115380,58099.629732465
115381,-6946.653736834658
115384,162458.5367364484
115385,52666.21797370768
115386,138673.25524943607
115387,28653.80735993664
115389,27475.14415516702
115391,86610.79169597845
115392,29192.463820232748
115394,65404.57081749388
115395,13794.514433118446
115400,122509.1652400003
115402,34769.03068166394
115405,60822.52893947407
115409,63540.60178941558
115413,77982.1456813131
115415,124259.18271353157
115417,43821.95567090358
115418,75166.2184410312
115419,20345.31352756798
115421,48687.406605556076
115422,90248.563752722
115423,60019.31290135713
115424,109593.65407860982
115427,656065.8804480194
115428,223325.5941161358
115430,42069.64810876171
115432,71747.34423375706
115435,68412.56523730254
115438,144406.40878837364
115439,78136.90707163996
115440,57811.41518917653
115441,51703.498394321156
115442,162613.24575967487
115443,48302.53987411114
115445,46353.5949969914
115447,55351.92560456565
115450,82106.14779652595
115452,128809.38307252176
115454,149256.2928271434
115461,82305.26098222993
115466,195278.31399541275
115467,79491.99560580218
115471,54492.78411679098
115472,234651.46152995378
115475,85480.56436279873
115477,60213.921941472545
115479,139022.90080485842
115486,47658.603543069126
115488,59050.449746973514
115491,47502.25438155446
115493,28187.746943236933
115494,115531.96328011237
115496,114717.42151110299
115499,111038.33171086172
115500,122520.48864653251
115501,22313.113606584546
115502,76098.45149200106
115504,280589.0827054473
115506,135129.63138911137
115509,75072.98430124058
115510,52180.08501009258
115511,30327.585585218323
115512,184530.13417356147
115513,122156.63875184354
115514,110826.35772654154
115515,42485.023566310345
