id,target
126014,158635.42407447868
126018,123370.47173030706
126019,173964.10850753856
126022,112450.00769580167
126024,173454.3821009164
126025,93481.64285865249
126027,164674.9549144783
126030,109683.57862134228
126031,92428.88162029415
126032,212442.21030928474
126033,107189.13982289197
126036,137035.54062824845
126039,153855.12085059972
126040,209818.81791393633
126041,341599.5615929076
126044,225988.0808231957
126046,308453.80300032167
126047,221983.37114865886
126049,189194.4921059165
126050,158392.44465787773
126051,279497.36222078715
126052,97937.60650338145
126053,125190.26533550615
126054,123456.42976592958
126055,114496.29987141029
126056,147652.49462771552
126058,120248.26183227003
126059,234050.12769079558
126060,97325.68142731888
126061,311084.59918603586
126063,177870.78447009422
126064,165458.79381834663
126066,259462.09137261484
126067,102549.8819514382
126068,192621.08014850738
126072,183862.61132259096
126075,191905.1549230598
126077,145252.2198569139
126078,265882.21947723895
126079,136602.63515607247
126082,91670.4397185944
126086,145794.79945005587
126087,89929.71134769818
126089,199323.4991799514
126091,151443.8987126544
126093,203520.12349961535
126094,918291.0223654951
126096,185959.07932332062
126097,98648.9449880739
126098,296372.2599489452
126099,174150.2359648651
126100,276310.84226948756
126101,134508.9534309519
126104,154451.12973133184
126106,86569.83596718436
126115,187931.06154921735
126116,143503.261127588
126118,228562.16655960813
126120,117446.26167013822
126123,99397.3817883628
126126,163604.58631915614
126127,445320.3439186563
126128,279623.99607101554
126129,69411.84976387837
126131,183652.7262720548
126133,248225.37071294262
126134,282747.48890209873
126135,313655.69985129597
126142,225215.13368254635
126143,207571.97332284186
126145,116656.7536451791
126148,133339.75121633563
126150,148987.618116752
126154,175587.40098438016
126156,94957.79133393578
126158,146741.61165823202
126159,542091.4027216586
126160,166961.48113154888
126163,201793.61121383257
126164,263978.65071198536
126165,149720.2907284228
126166,101963.9865447741
126168,167766.36315948237
126169,162985.13490325672
126170,198118.5959168293
126171,216070.41214414276
126172,155509.7303746616
126175,129285.18567012897
126177,90165.56115451845
126178,208745.90574270659
126179,168598.21927956236
126180,175474.60816852454
126182,160688.9904658905
126184,135762.98992488493
126186,240133.2808957182
126188,129392.77011100919
126189,226107.59567118343
126190,204431.6202484018
126191,343616.7422974573
126192,110177.13474571746
126193,397381.57948491117
126194,132374.18726299994
126196,208614.976776747
126198,232879.869392626
126202,166489.94557340146
126205,182990.37301628102
126206,145374.31065336277
126207,254073.00286387248
126208,205339.21180600702
126213,438929.4730278
126215,105817.35472437099
126217,118087.79130240798
126219,119093.90327828596
126220,154947.09688844567
126221,205641.40726045799
126222,189400.59613787362
126223,151365.29121520842
126224,204632.0547774213
126225,168297.71227222134
126228,159182.8058894259
126229,137879.08154738505
126230,157388.2330099897
126235,93118.9906144988
126237,276642.3368180935
126238,283094.1538340642
126239,147536.58554063286
126240,103113.56468298209
126242,155809.40344974658
126243,159336.2633451778
126244,142829.39208748293
126246,202214.97030528376
126248,142124.71742665643
126252,173207.31962561136
126253,167850.6650798451
126254,118705.49720327253
126258,100494.54989849802
126259,109892.50512781099
126260,126990.08140455197
126264,89642.78738875414
126265,169389.24636883105
126266,250669.86716075012
126267,94300.26452146137
126269,105452.56051078155
126270,130385.93503379705
126271,182935.0808001314
126272,215809.71356417524
126273,98486.04755075253
126277,157513.74244912056
126280,207602.9272503743
126281,166532.73840919673
126282,197150.0676191509
126283,116936.21618822335
126287,139580.53176970253
126288,203115.56677600558
126289,232856.28427836276
126291,157998.96126602092
126292,113648.78338135744
126295,246249.6959994528
126299,214057.64652704165
126303,140832.5651715732
126304,275728.1785716181
126305,116093.65663496178
126307,171154.0081520105
126308,114660.99828172135
126310,188043.73140185804
126311,253283.1788145854
126313,126475.53027576444
126314,107661.58199602802
126316,113563.4654141668
126317,130165.01194180039
126318,197714.04826772615
126319,151158.3230361687
126323,83570.4819204857
126324,160381.30719536895
126325,111246.30629953949
126326,138859.79895334737
126327,163346.1844682372
126328,165122.77384765318
126329,270947.4939151625
126330,161108.5142881982
126331,140948.4432364704
126333,102613.14861523792
126334,126143.72651024589
126336,163686.5318489868
126337,141786.25974811634
126339,220004.43248656683
126344,180507.48913805129
126348,187503.3848469582
126351,359409.5299993308
126353,115676.45458422592
126357,214191.55839966427
126359,149407.29746856255
126360,211310.73724767298
126363,208204.0633481719
126365,130530.98310271278
126366,116317.59321745491
126368,245640.17179909104
126369,142938.74500864625
126370,192805.53221585686
126374,204114.95056668797
126378,167325.168612067
126383,311270.94652708794
126384,266095.3166181511
126385,84401.00582790538
126388,94316.6900905772
126393,77028.77393070368
126394,136848.16533451618
126396,215179.49453243506
126397,114547.25367375315
126401,110384.16675229612
126402,74625.79705308663
126405,470290.73321277037
126407,116505.8296073337
126410,110681.41863633519
126411,243834.34816481534
126412,112363.52607993424
126413,134090.2141031875
126414,123860.8935336748
126416,388527.59382643213
126417,191918.66627962733
126423,180707.4146435004
126428,148464.6352319239
126429,235795.86067306832
126430,97748.02704759502
126432,190785.78324457933
126434,449931.8759768263
126439,243520.52430178176
126447,115912.64266102145
126449,273755.9049565765
126450,95042.61653028725
126451,163079.85388919897
126452,195495.87153052178
126453,115520.93248696926
126455,194400.59617209504
126456,118521.69236076377
126458,87367.91758635847
126460,180976.12341798545
126461,173977.00554350155
126463,123639.92398336006
126467,192249.34094010055
126468,200041.60716120654
126470,225057.94967510802
126471,148513.55683290295
126473,131304.06824533327
126474,185950.38313827384
126477,146015.2109154182
126478,147069.71155041855
126481,163408.64521169066
126482,189533.233616531
126483,500466.35765704827
126485,229622.0903552462
126489,175093.96430308637
126498,170951.26776331256
126500,298359.3641015143
126503,173944.56907392864
126505,176120.11466707548
126508,117813.88226081719
126511,148237.4598570556
126512,93784.52342527219
126513,96171.36907415272
126514,94781.93173213057
126515,132753.83969006268
126516,78126.2163856114
126518,298469.58993722516
126520,118013.42001657747
126523,210810.27209165756
126525,126252.46177909202
126526,96503.14652262004
126527,167504.42428464576
126530,103624.08947244257
126532,100120.35807621533
126533,109921.44752678795
126534,89060.40862515655
126535,159985.18224190446
126536,107058.27922465351
126538,258619.04941307727
126543,97310.29828603503
126544,109249.19714418624
126548,110461.11970498998
126549,108102.70224106374
126550,256092.86781866103
126551,381834.8868646688
126552,242443.0341460873
126555,122191.77363582091
126557,76807.49062303982
126560,96631.87355113655
126562,107629.76027092314
126568,260992.40401448193
126570,149077.98689352933
126571,277565.1822830707
126573,144230.87684325725
126574,109153.88428109576
126576,132491.79446343167
126579,265211.93215406954
126584,88001.69485315136
126585,233231.63480814485
126586,170288.92856698425
126587,155815.5947581632
126588,114497.54063301328
126589,297851.01197454723
126590,127298.18771979387
126592,356407.0873439562
126595,163145.91438854937
126596,251445.5234454288
126602,146905.63186328785
126605,492432.4649339202
126606,124249.03438306403
126609,242184.91331570887
126610,147822.1062021642
126612,136881.17496235343
126616,196080.8022465706
126617,110427.79004694126
126618,175802.32918949623
126620,108256.22686039575
126621,134114.54480332352
126622,191608.32350514614
126627,168139.05961923764
126632,115803.05667438426
126633,114805.73705048609
126636,288786.50416361244
126639,147413.97296922788
126640,225661.49839931456
126644,186788.59853077025
126645,166027.53492493508
126646,94875.01241863151
126649,129383.2005344104
126651,102548.76981535373
126653,414964.7565172853
126654,155091.67263561062
126657,120515.70439700563
126662,113942.49323970056
126667,152770.99678852517
126668,313581.2621180945
126669,186390.6900915063
126671,190643.1972820445
126678,232041.70608842527
126679,82437.59314696208
126680,128127.20758763334
126681,268648.0092043953
126682,127916.37932142516
126686,234277.8475087131
126687,88653.1358613703
126689,127425.42218684836
126690,70894.41435244963
126691,103618.60525434432
126692,152876.9734150628
126695,98444.01423165266
126697,107029.25158192297
126698,223082.48148074225
126699,237783.0811048668
126701,151820.25129657274
126702,142769.08173463156
126703,102316.36137819602
126704,136736.06163370027
126705,93923.86062346282
126706,600250.2625137973
126709,137053.8398428638
126712,97013.0031572992
126714,110244.88249251012
126717,139362.26658744947
126719,103423.96152877752
126720,149176.31062979606
126721,70938.88085531915
126722,157221.40955609397
126723,157847.4548047862
126724,118272.56135500874
126726,161466.30809491655
126727,111936.9016440754
126729,207983.74471049564
126731,118525.69521706249
126732,138745.4164192992
126733,97548.66947107716
126735,122328.06919895815
126736,134819.239150902
126737,112542.58481510781
126738,140191.2521364325
126739,215861.51269016802
126745,396913.5571632161
126747,119810.51237180227
126749,117756.31212129629
126750,116715.5062804354
126752,222945.97294978218
126753,157246.26871518895
126755,144882.95943336934
126757,148624.5564019524
126758,83283.11955928725
126759,103379.72447211451
126760,192958.0573307428
126762,172355.68758084477
126766,226966.56435910528
126767,83803.92967761634
126768,843984.114242631
126770,166362.21871810165
126771,194805.55120945984
126772,108807.78487318993
126773,142356.12202772914
126776,166146.9146937492
126777,80480.08656642125
126778,161248.52222532377
126779,309486.54571576545
126783,192630.02810567486
126784,232116.1472484057
126786,182641.59887953562
126788,162986.52549677488
126789,121339.96502653544
126790,158517.92848641815
126794,167484.95286039225
126801,172632.48320986074
126805,93954.13458053266
126807,219844.55554712118
126808,149451.85187878498
126811,171285.84662756836
126812,111428.53423055387
126814,162282.1721424717
126819,197522.2109292611
126821,77436.85173376373
126824,177415.73685059513
126834,147934.4028078791
126835,573907.0471380481
126840,199249.65944646727
126841,312719.89605870174
126842,133736.2937299868
126844,119679.25116020681
126850,116224.02000240043
126857,154309.35830230743
126859,407745.58411491994
126860,123106.13466978981
126862,258100.5260821551
126863,143458.55974663992
126866,100166.55949147146
126867,167284.03874066088
126868,183766.52141352033
126869,133904.52848485706
126870,110259.02202115396
126872,154596.81228330298
126876,102979.02519055385
126884,479516.9505396935
126887,159697.8304997966
126888,204895.23968966736
126889,288777.6250816306
126894,178923.5839165477
126895,92256.45519434608
126904,134704.56175202623
126906,96514.76373134552
126910,198252.04314605836
126911,179601.8161653374
126912,179675.9817202812
126913,159587.40456234734
126914,171181.20055730327
126916,118721.05584761067
126917,112782.222476445
126919,715974.454045814
126920,162834.5908654099
126921,166233.37133427375
126923,173475.99976532278
126924,205553.67718410317
126925,135476.12312476806
126926,191980.27162785034
126928,204813.2111519547
126931,223676.617793448
126932,119193.53713387097
126934,204103.4250881879
126936,151458.85299642332
126937,136893.94178215007
126938,124403.31210200455
126939,141862.72712958287
126940,119062.36218417434
126941,279406.47514075256
126943,94878.628162725
126946,193089.81717578927
126947,98490.18928465898
126956,158141.10213636246
126957,144129.69429974735
126960,149796.6271421209
126961,157224.86326385554
126965,188015.82245601463
126966,154715.59470182844
126967,140629.60065347023
126968,249407.28879140958
126970,116773.91834647751
126973,155064.95060782996
126974,159189.12408395082
126975,181542.00516572868
126984,530280.2043043924
126985,200420.36499579196
126987,136473.25860124876
126988,270168.9058390005
126990,94294.61256633191
126994,425554.40251231607
126997,178411.30797080268
127000,157949.57840327153
127001,164704.58352381593
127006,311034.1504597512
127007,144917.52394160276
127009,116763.72239497947
127010,504470.4015090208
127011,140865.53422685133
127015,432732.9846149214
127018,140078.03402086266
127020,158725.04977322635
127024,121474.18279179545
127027,87893.04261251898
127028,189704.0210784024
127029,112635.40236516071
127033,172166.5027664804
127035,102130.12829883044
127036,191483.99974843027
127039,226911.9920056359
127042,101041.32427614268
127046,317117.6079206577
127053,142996.9460230347
127054,156095.418905374
127056,135577.47947220603
127058,205093.24579084964
127060,153751.05618849615
127061,285184.4051049616
127066,86845.26225734546
127069,219742.5737598405
127071,122266.95981295308
127072,131638.79332105967
127073,67057.7131500225
127074,288367.4750869722
127075,115395.54178348344
127085,186696.98316285483
127096,68733.16391961071
127098,506455.90793473454
127099,145349.910221483
127103,263652.72591234744
127106,264103.9686883156
127108,104465.82422252212
127109,132996.44786538766
127114,117809.93259644917
127117,169969.18739549257
127118,186288.38112415056
127123,296445.44712819497
127124,234357.4025885332
127125,87889.26820237136
127127,98440.15665361212
127130,268843.52591878397
127132,109812.11538945085
127134,205344.30499448391
127137,219351.8155160573
127139,159395.22150492654
127141,204195.6379535495
127144,127374.98135836836
127147,126436.27077187315
127148,189518.6543049858
127151,204963.0592866089
127152,251850.12995256952
127161,312825.33613692323
127162,213947.73592542636
127164,109274.4375581592
127165,94704.23119265509
127177,169596.31259366486
127178,110291.03661048453
127179,90201.80901516126
127185,126688.11966752398
127186,170300.46381628173
127188,164083.9868256006
127193,81003.14008162502
127195,133505.19978594413
127197,115229.47057791628
127198,60473.46614448212
127200,144651.6798932464
127201,135933.80355617564
127210,233270.22270021457
127212,61337.34775337028
127213,138031.47735058903
127216,99639.42176258427
127217,214103.39633767674
127220,189880.696613142
127221,204836.00704747008
127222,136772.81999734818
127223,129453.83130709975
127224,217848.61806313967
127226,147467.9488216238
127230,110680.28935726667
127231,142419.34706450015
127232,301125.0524488964
127235,111904.32324887064
127238,133687.460976617
127239,91041.9664019129
127240,162925.79699130816
127243,184308.82636192028
127244,146171.89973004497
127246,118407.47222840751
127249,153226.31036138147
127250,104178.58437697383
127257,137128.952490585
127260,180021.87342867476
127264,299037.5435982204
127265,105506.84004441582
127267,245351.2663307633
127269,139427.44603680784
127273,125757.0000417021
127274,182661.35656916484
127275,186653.57483532024
127278,188649.5743233055
127279,173305.11450590257
127284,123992.49274690599
127285,113957.48474370666
127286,274808.6267331988
127288,114783.0661741373
127296,109121.64961901732
127299,126752.89117308322
127301,95629.71348406744
127304,224458.89736177438
127305,233976.77725568213
127307,120389.86958125178
127308,190159.17329912767
127309,270000.0461677382
127310,275229.8639203119
127313,180672.94950326532
127316,146303.6772229729
127317,203398.48093130294
127320,180354.17878664698
127323,76525.88373071392
127329,256891.49487927213
127330,188436.9410346514
127332,356022.6241044712
127333,124905.65818806164
127334,145978.6584556948
127335,83418.66581074426
127336,130662.93263126869
127339,115684.05129339325
127341,207026.7527842844
127342,126749.4165134641
127343,148529.77775998125
127344,219398.55099675248
127345,377721.6564551621
127346,197863.51391233425
127347,229796.0946336663
127352,121518.11163396672
127356,170280.8007513275
127357,164583.68120575813
127360,348565.8288910788
127363,87230.6716998332
127364,116768.13674929373
127365,182537.9821246689
127366,118188.94601395629
127367,282943.498863817
127369,89470.8197540521
127371,118772.56789281793
127373,243851.64920828468
127375,256620.55007287103
127377,160674.3428818165
127379,173423.04702508316
127386,195055.9179287064
127387,146271.8614673515
127390,112054.29925461956
127394,840577.0064652634
127395,147776.30491712457
127399,114808.70634476
127401,182593.40605380893
127402,278333.0890754633
127405,103884.176718536
127406,229469.3693950263
127407,151190.6384097606
127408,145505.07252923356
127410,179395.2295586409
127412,167029.2490468482
127413,105168.71354680491
127414,103634.63246810102
127415,194291.1435218601
127416,156255.04419560987
127423,242523.31937210035
127424,130147.95121636576
127426,299125.07510101673
127428,151169.39067412604
127431,117051.65227575222
127434,109012.42444039388
127436,284806.2112450699
127444,293236.85459172283
127450,110019.23475440682
127451,109545.89079671085
127452,227128.2587069836
127455,169529.44402064735
127458,115666.79125156191
127460,661734.4272610052
127461,305672.738138568
127462,121715.05093877585
127463,114611.31292385864
127464,76697.9370842782
127465,132815.01167047324
127471,231230.10042861593
127475,203607.65260031912
127476,143246.73754332395
127478,89700.45084603199
127484,127901.87528159583
127485,182262.99959992192
127486,149524.70450486484
127488,101815.05497691035
127490,603768.8607142961
127491,196361.03476726866
127492,224347.13853779755
127493,110807.72416524339
127494,180135.39372596107
127495,113899.89474753171
127496,163535.62700657768
127497,139309.58955874533
127503,160833.31797746388
127505,134119.7840425629
127509,176949.29959987188
127513,189489.33509365877
127515,192448.80394041882
127516,298851.44270887744
127517,136910.82445034457
127522,167457.2238942405
127524,364228.895492144
127525,163134.43553308555
127527,123854.18500443462
127529,207086.70839700825
127531,160183.82020198627
127533,162273.8214476763
127534,94386.17476817041
127535,139348.4986377048
127537,78477.4482230107
127539,188422.16552177403
127540,166406.62444616246
127542,205369.52306712122
127543,112679.72462677861
127544,136750.69224036625
127545,95227.90578051124
127546,151130.55422238
127548,130022.87612158438
127550,226133.74143453277
127551,418802.6107003885
127552,212521.54027452486
127553,199530.71950139405
127554,179853.58269087967
127555,221315.07301552067
127556,127178.76400203317
127558,148518.72916293205
127563,136654.74989541434
127565,84016.8923441822
127570,188686.74071614764
127571,125177.42095158019
127572,392982.8649696088
127574,148179.88123073985
127575,360546.14977573015
127579,123661.6069946939
127580,153505.78234492647
127583,196605.78399491677
127588,127335.8501136614
127595,146247.7168392172
127596,125859.69793173582
127597,199500.18108775993
127598,189315.022682235
127600,183361.71575191148
127601,427401.97663571336
127606,510998.7913862489
127607,177143.63528364987
127609,89401.72619804746
127611,114878.36983245327
127612,162778.1471123332
127613,159983.1148909282
127615,154446.85267007482
127618,352186.24029734446
127619,338073.05004654295
127623,94882.10602590948
127625,202874.92611104628
127629,183204.34266440725
127631,144375.6274393964
127632,83709.43639908083
127634,166879.3023305302
127635,162322.96168676275
127637,151116.6472377941
127641,204894.49975091015
127644,196979.67316037984
127646,204002.88768435572
127650,137608.879821194
127652,126419.78927408294
127654,165745.57655715148
127656,144296.87469793233
127657,117620.80579162618
127662,111083.45523751386
127663,149255.57615688324
127665,179741.33794007893
127666,110024.0440853297
127672,209374.86582880755
127673,126498.4281071048
127677,119792.69305239085
127678,152038.87270637325
127679,135340.73282601417
127680,207643.48429499834
127681,279991.4765995203
127682,209927.81528105628
127684,75937.86929356155
127685,107762.28437178335
127686,199744.98711945146
127688,216410.9967746216
127692,140545.02277957875
127693,186387.68718882214
127694,101806.58068514489
127695,145477.0312537556
127696,125626.73923741952
127697,162354.02220411354
127702,309384.1945744463
127703,175061.00711561853
127704,302628.96498402086
127712,167258.23872763105
127713,114914.922457601
127717,175523.192415834
127718,318827.100685295
127719,102659.33743858756
127731,179331.33293073278
127732,129842.82538454674
127733,254916.9434964531
127734,158948.94300945016
127735,195958.76788444037
127738,106808.62395370877
127740,190403.3349535737
127745,158293.1512589861
127746,110756.6075242527
127748,192276.4776410274
127752,89844.89085651672
127753,101076.48864894535
127754,165059.6468597278
127755,216792.4384042347
127757,174556.68068224535
127758,120753.56061491619
127759,96947.79529286035
127760,167020.3718395979
127762,193936.39458586532
127763,136214.60483405695
127764,197270.75041619447
127765,112323.52935626057
127768,114965.7384502274
127773,132518.3477667863
127774,143551.73174052444
127775,96801.04335656832
127776,131303.9268376919
127777,166034.9008390087
127781,96496.67566621679
127782,127869.29545161393
127783,207649.59828304738
127785,105131.704902925
127787,140826.13028685033
127788,267828.7287751129
127790,209561.11081419393
127791,174097.2794103997
127792,116091.16599359899
127793,280888.1178682846
127794,138702.32955440407
127796,211679.7682204355
127797,438835.69070063304
127798,255344.99056273737
127800,293819.22024655127
127801,138854.87466746417
127803,169935.67404124257
127806,92391.78272722791
127807,87982.65826599639
127811,150868.12931116193
127813,123554.03655184858
127815,164864.35191276442
127816,124573.45262087052
127825,174061.65157332324
127828,115611.67143044635
127829,137376.30631249765
127833,117407.63707531418
127835,362360.9420680704
127836,429195.98570642347
127838,139095.56023585485
127839,166754.73767132047
127840,153531.99710215378
127841,170003.68980329117
127842,181606.19782946646
127849,158478.00285769193
127851,178494.02073444397
127852,118662.17905428304
127856,175734.9156025527
127858,108083.97647292615
127864,112083.53320653416
127865,134390.94276596582
127868,196163.59654035245
127869,137602.67343368178
127871,107319.12966275463
127872,125396.20050344776
127873,139848.74897032484
127874,456761.1233126487
127876,86340.82078835524
127880,141404.83464568172
127883,93153.85684436459
127885,169822.91465862113
127889,195428.27281242932
127891,140980.7166488499
127892,157592.81473789908
127893,132060.58412609482
127894,174650.55882327218
127896,226620.49026533932
127898,595254.3738020172
127901,179501.71444452048
127902,127968.48720602406
127903,206838.20323666447
127906,106362.21187848778
127907,193697.41281404326
127908,136966.4889444451
127911,140504.33317980357
127912,139899.7502331149
127913,202958.47667749666
127923,106761.06428025907
127924,216322.33740901152
127925,238005.28147384702
127926,319209.4984064433
127928,161165.64075675985
127929,108634.97603248409
127931,124052.97708797758
127932,398947.0499318895
127933,373966.19066660607
127934,138028.48410487158
127936,78841.0816612068
127939,149286.35603732607
127943,139905.90230513213
127946,195487.62733842144
127947,163918.41753762276
127948,144170.3383196661
127949,139739.41685984432
127950,160806.03446677892
127952,115433.73960238705
127955,153985.9750980738
127956,128852.20783842703
127957,180946.17372882782
127960,140425.5024266962
127961,137623.64541063993
127962,183254.75943593285
127964,99260.5900822191
127966,168043.11193367807
127973,105949.76903350174
127975,136420.9424533252
127977,267574.9862639356
127980,141227.76153616258
127982,161249.73448885
127984,154898.61282820723
127985,164442.19261377343
127987,130940.65956043187
127988,196518.33636001934
127989,97776.03504330062
127991,119212.14172511833
127992,146090.97806682184
127994,208313.46278622246
127996,219738.27764225967
127997,319703.32683480205
127999,109884.08528497569
128003,84065.64729120725
128007,142610.06202180928
128008,203861.47427595503
128009,187814.83628582582
128010,441979.53923427017
128012,148550.0688537515
128013,103672.09381488951
128014,159023.66767091522
128016,151928.9693035966
128020,390276.02065400226
128022,193197.12946031097
128023,118479.88137709134
128024,136110.12345288944
128025,126419.7007162312
128029,114257.04938701165
128036,75452.72898885398
128037,551369.3684566466
128039,138180.13564980758
128040,87085.46743272204
128043,188223.22394610423
128045,159557.00702549654
128046,280584.8499617459
128047,203114.36328787752
128048,206269.36880802072
128049,149365.76677790924
128052,112353.9860142479
128054,164660.17809661018
128055,321410.97062737215
128057,111069.88933813554
128059,188920.65901768446
128063,75165.20867367875
128066,285048.34967861726
128069,115493.58116441028
128074,99821.56229478982
128075,245366.34923592032
128078,133205.993942226
128080,94435.0675971217
128081,250403.00500191323
128083,115606.17589983987
128084,177122.00837529387
128088,183607.39830098013
128091,251952.76914433754
128092,137812.89023572984
128094,127748.55316419085
128095,127762.11587132138
128099,180124.53942473096
128100,131594.47519280188
128101,515547.3411644366
128103,313579.57876672945
128106,126088.91058606979
128109,153725.15035324678
128111,197143.16785737226
128112,221357.35078363318
128115,229733.7999589063
128116,121725.40886066023
128118,242309.97837645645
128119,190949.53321623127
128120,230500.76543580586
128122,280287.3445034194
128123,109967.69159098054
128124,150077.72386877687
128126,179480.83120209863
128127,178987.08234172943
128138,134901.92041425128
128139,123202.17635946209
128140,208762.60839910657
128142,257660.6283406036
128143,137141.33730175352
128144,306773.9328150489
128146,155033.13226711523
128148,161257.2559166377
128149,476454.8847531726
128153,191597.740634665
128156,123578.30825713678
128157,150971.7208434482
128158,177579.96449663426
128159,158085.45485447234
128160,192348.74685745445
128161,110799.66020116347
128162,221493.2004810406
128163,747307.7975484456
128165,91355.2599116519
128170,184375.86139494472
128178,160437.25503043993
128179,146048.2179482479
128180,167203.55804995802
128182,153939.25937589566
128184,138140.35120507094
128185,174513.72631432008
128186,140389.76965814462
128187,213560.3843412046
128190,228808.60041051317
128191,95652.7739898002
128195,243875.23403559002
128196,123443.70078746429
128197,164366.99054816674
128199,123421.22908677733
128203,106160.61231480821
128205,403605.0643472119
128207,137479.51291703677
128208,111100.07399090244
128209,160671.04311651434
128212,151058.77746520433
128214,182870.06775853105
128215,168405.7180304098
128216,71523.31572198455
128219,191635.7644986629
128221,194123.63743864783
128223,162245.31016012895
128227,230766.16596204712
128229,200122.61176565784
128232,122138.16496916166
128234,133643.56228850794
128237,148736.23799938062
128238,144791.8377756542
128239,172149.263906563
128242,215704.65061650294
128243,188246.7670778266
128244,98983.99319228565
128245,169764.05655237453
128246,93313.93851290696
128247,102463.68982171302
128248,161345.83208320735
128249,173421.1595204603
128250,289897.0346441725
128252,464221.87598536775
128253,142477.5349787528
128255,104608.0585813536
128256,220260.05117304402
128257,171165.66314917422
128258,431185.84561717097
128259,147211.6740274511
128261,225661.32227510473
128265,156411.83658313352
128268,207018.02911531826
128270,133262.88992241095
128273,206246.40210956818
128275,624400.7524778072
128278,224499.36703047174
128280,63026.42691351468
128281,203766.5917124026
128282,141092.9094240843
128285,150646.1187259669
128286,433459.18612712604
128287,169630.01921136017
128288,84004.69721875654
128289,143724.89778308963
128291,257014.1314410559
128293,140277.49487396673
128294,198361.5668461292
128298,132551.81997945195
128299,288813.67121489224
128300,146911.06569507852
128302,202868.9778671646
128303,203992.74748518167
128304,195747.71711543706
128307,344218.6335732925
128308,163079.85388919897
128309,154216.80003207116
128310,64461.98430797001
128314,322643.2447545417
128316,134236.02532986866
128317,567614.551011333
128318,322322.31068626203
128319,124175.69406864906
128320,80600.80073142759
128321,242921.59638194638
128322,129276.85318950478
128323,212236.1094826281
128329,159797.44995143218
128330,125911.5866699688
128332,137014.2179786997
128333,150212.21899632303
128339,162630.09555522897
128340,109214.95018040281
128341,86593.02587030166
128346,103320.00812670201
128347,179642.74580636402
128349,152460.7012525748
128352,79696.52291505627
128354,161695.97378037748
128356,139011.83674348268
128357,212205.88883000024
128361,68182.93059525584
128362,117364.13854832796
128364,363922.14582161384
128366,120569.16579193379
128368,143029.54986243622
128369,378258.62653784093
128371,141415.7074248621
128372,156199.56003481857
128375,238228.39368357701
128378,298891.38853701245
128380,113674.25629410688
128383,140757.99512393936
128384,120646.13960267468
128386,219772.29401886504
128387,222105.02612245246
128392,150559.1170680195
128395,140823.8569194283
128398,138348.51016591737
128399,216922.7508667283
128400,197181.31302414992
128401,493039.82491384604
128402,188613.61288794552
128408,315127.3997695868
128413,112701.39463735587
128414,77174.30416263908
128415,215951.842042748
128416,265792.2468531712
128418,658221.9259328654
128420,161099.90367680875
128421,299007.54208836606
128423,161433.40681910803
128427,173331.15070548927
128428,164887.6780894004
128431,189731.042149309
128432,141743.2101561203
128434,114131.26903682551
128435,121680.54632575036
128436,79034.57659594591
128438,132179.19436277883
128439,116840.95844319851
128440,222991.34082050403
128444,137885.98364017313
128445,181734.99872979146
128446,170475.0718361929
128447,120018.92378434076
128448,181229.20093802296
128453,92650.86582665567
128457,132323.70415082286
128459,557216.8481033656
128460,216905.5034156362
128462,164240.5529362572
128463,182911.87148571885
128464,105527.74932158933
128465,141668.7423140641
128476,189003.20768120312
128477,149260.02219433626
128478,148762.46444295454
128480,156743.6432264735
128481,113359.61912878536
128483,168938.17150356903
128486,176362.95955653026
128487,146889.78821177626
128491,394431.70373571996
128492,110585.30849324304
128493,177803.17778077497
128494,224690.42582487827
128495,236790.9340047
128498,170203.31042268153
128500,137294.75868397453
128503,136359.07472923023
128506,229478.76519533567
128507,202878.0383632715
128508,127943.67204117378
128511,239795.02175480232
128516,490276.28316843405
128519,239809.53527437156
128523,173326.5375825799
128524,182125.87457324128
128526,178230.2865393972
128527,174224.62810378885
128528,223923.59038684246
128533,107367.93653601417
128535,136751.55216008055
128536,269061.0849210939
128537,434534.93976800016
128541,179601.8161653374
128542,153950.5073660366
128543,70220.09207620542
128544,220552.4148036981
128547,182224.31067703466
128551,134987.06518027378
128553,67222.71433856642
128556,155406.808750247
128557,181526.6811009012
128558,120559.63289054953
128559,167483.17884520927
128560,132054.12603656543
128562,89579.76458061016
128563,588437.0577198665
128564,211748.4397714297
128565,196532.9017782322
128567,125428.57511704726
128569,123917.53498712408
128570,147877.3276681461
128574,225111.61600795004
128577,80653.30706233237
128580,183510.7707994884
128583,157978.59283220812
128584,193648.38676574538
128585,99031.37399580627
128586,155248.18797899148
128587,302301.78789247037
128588,859473.6742932645
128589,87601.45239418969
128590,159493.36177511225
128591,142925.79215315677
128592,156349.37060025087
128595,103654.03118567914
128596,117870.31796338332
128598,236418.5468209074
128601,317933.7747465816
128603,175199.3450017298
128604,193563.9947853245
128606,114960.5499777803
128607,180120.60000831532
128611,133216.67512983055
128612,202265.4861278906
128614,229650.9864551096
128615,177853.6705714967
128617,219659.2951330092
128620,122128.02534712697
128621,111145.2035103443
128623,177792.90302092684
128624,161392.61591355957
128625,110637.73860424668
128626,393915.8785362162
128627,790018.654688233
128631,170120.52987876305
128633,188787.03567729742
128634,207418.86538313262
128635,132471.64343626355
128636,252407.9286775961
128639,189211.17031639104
128641,84597.4250547933
128642,152614.50072594118
128644,123648.96665320813
128646,162082.16241370337
128648,120189.1611595246
128649,99684.49076479467
128650,77022.23356673482
