id,target
102506,103431.59822605275
102509,122639.75009708421
102513,128445.77260135915
102515,241266.39467268513
102518,153037.9069999195
102520,102951.71498470115
102521,148996.95629094524
102523,600026.4378837242
102525,723399.527910637
102526,149214.309115836
102527,157924.87418711264
102528,98569.88622828279
102530,84841.44569171619
102532,172982.58841896252
102533,167829.93935966742
102537,183325.89396419725
102542,138975.71187252656
102544,218394.0666071211
102549,131816.40230976843
102550,129978.69463691779
102552,137359.36425746456
102553,151534.41854987084
102558,144787.40259782947
102560,133028.9818304896
102565,166406.02655284374
102567,139131.8453244704
102569,94765.00852858454
102571,130631.19623232575
102576,795357.7618837745
102577,154782.00921221654
102579,190374.64241298777
102581,187858.7465187664
102582,160217.38312850852
102584,206132.56799010796
102585,177227.2103505794
102586,154645.46478691936
102587,125018.79398882174
102588,144915.468181804
102589,129052.18917963254
102591,278519.60049500776
102592,134319.12311583429
102594,152300.05147669345
102596,160673.72007277532
102598,526954.4873383446
102600,146279.44419171062
102601,183876.52301573128
102602,315683.6750069017
102604,127493.14505968637
102605,154144.24260381388
102606,151653.2854532767
102607,142691.49025365504
102608,165206.12068873146
102610,80242.62580112355
102611,201263.97177400638
102614,111066.60248898107
102615,142375.36614233867
102616,145111.52567146547
102617,149139.23416875786
102618,161284.1031215731
102621,112090.35962876631
102622,172484.81239286688
102623,130040.18016611574
102627,190670.21626802348
102629,219093.18599103246
102631,63512.266957064334
102635,246515.17748522444
102636,124152.81931511454
102641,160189.42807084174
102642,156815.19782697494
102644,328872.9585172575
102646,111989.50276415478
102647,115879.73328731864
102653,198346.4108549038
102654,149784.51964912246
102655,130400.92719112633
102658,202915.52420074044
102659,119556.91740110732
102667,113020.30956359199
102668,135345.30573119165
102670,275574.8129874796
102671,225732.57038382045
102672,154677.0467279007
102674,93962.25167006112
102675,100184.7144885236
102676,105375.95887298857
102678,115754.88795582441
102680,186312.96795044933
102684,115523.6121737491
102686,227584.72457979148
102687,184035.44947163662
102688,113890.32168743752
102689,129596.7512843128
102691,463624.5320407568
102693,178806.73928973006
102695,118204.38966197663
102696,136807.4961341216
102700,134183.92865403256
102707,133388.55665760642
102708,191468.14748818148
102709,169559.6704264905
102711,219012.36018086097
102713,155257.67552081263
102714,83756.71250306803
102715,135046.84951998922
102720,115080.0014052042
102721,280673.3064463003
102722,246937.02521152393
102729,157578.93859318967
102730,91804.3620380649
102731,156139.09466623503
102732,122431.49293953212
102733,155487.01424852907
102735,104608.53125680903
102738,177531.20921276772
102739,206859.11204036872
102742,147058.5957799725
102743,86056.68275101496
102744,203793.65469050908
102745,158580.68964939174
102749,107009.34530018977
102750,125980.7886196672
102752,238004.48644021642
102753,120517.15108932008
102754,110444.60603204358
102759,693601.1828137502
102760,115872.48242913786
102761,116921.41249441153
102768,229426.08486506098
102772,122058.3787789109
102773,150046.37659040897
102776,88233.00444081514
102777,121653.50204476807
102778,109338.92722998976
102782,83309.03286183211
102785,109967.15499779048
102786,126968.32007627565
102788,110987.27201045735
102793,147309.92967694666
102794,340817.04836353566
102796,248496.6478720386
102798,121787.40298856156
102801,145335.69541317807
102804,519351.11273838166
102806,109564.97243389195
102808,138662.72999725956
102810,92683.52540276253
102811,184026.98966462578
102813,151136.2680582451
102814,193201.26930575765
102816,122482.42882806508
102818,128744.62998124445
102819,123012.04765401903
102821,123363.50678167198
102822,153576.40080493473
102824,134970.70880260132
102825,130543.48952515976
102826,194834.6433979837
102829,400538.3697293858
102830,203472.2372630208
102832,119455.16072747667
102836,88558.53904183165
102837,138288.4249690433
102838,194813.65619436803
102839,183840.9772040855
102840,111283.77698815374
102841,306048.5789754453
102844,158879.87440420836
102845,104360.23183559091
102849,102754.52801207367
102853,156810.75780324003
102860,147538.75144471927
102862,98667.92063588036
102863,101659.98024209766
102864,147335.85050154393
102866,110296.98087866648
102867,112057.10463727459
102868,464396.864606134
102872,110184.02919814034
102873,237199.06415532532
102874,145244.33143232702
102877,100453.38448589176
102878,146070.97558491788
102879,97525.01034507295
102880,101766.7164910547
102883,201145.68481202456
102886,55969.569057972025
102889,66259.79917073998
102891,121689.89385700072
102892,105297.08414200561
102893,182759.588946653
102896,194198.53363705773
102897,187926.81794840004
102898,166750.76952066435
102900,72872.32001795244
102901,217663.03444615414
102902,111701.62765588137
102903,81019.53619716526
102909,178774.6694445101
102910,570986.552518023
102911,264026.7675628423
102913,155317.5267984027
102916,132517.73602727955
102918,146518.122849996
102920,128800.82034597828
102923,77428.12339640185
102926,197546.94568304002
102928,147381.6482596799
102929,151548.7272034282
102930,132712.05300016192
102933,55979.32800058939
102934,117191.01013651962
102936,208666.04906625347
102938,131297.19101500363
102942,149776.18369562936
102944,480904.54594172933
102945,117173.89834405552
102947,148216.144572146
102948,160392.44829889716
102949,253128.69470467942
102952,134486.24220394823
102953,123695.81001390715
102955,167896.01412759794
102956,224067.46821761137
102958,127392.96485694213
102960,193545.5116324081
102961,101041.14426308428
102962,91964.64909687947
102963,114989.47633386598
102964,107590.24478558468
102966,97330.28311107784
102969,141237.18293289188
102970,132480.73973453479
102975,103085.03912608695
102976,151113.46137204592
102977,96332.63828391963
102978,219467.35961677242
102979,158182.94455516568
102984,140706.88747175015
102986,127539.13867835142
102987,159978.65815045885
102990,111060.81057780361
102992,132029.7123250616
102993,220735.39696260256
102995,142762.95594511065
102999,107591.17554494018
103000,156059.42330912934
103004,143233.84266367147
103007,135637.8922212926
103009,112620.25895192011
103010,136813.19030920888
103014,120899.66627475653
103015,145757.84026771277
103017,129591.7152734338
103018,103194.90748597609
103019,155150.49955670105
103022,153082.54104945477
103024,148451.27009703053
103027,175483.59532818763
103028,247387.8408011889
103029,197399.4705555297
103030,98107.75759212833
103032,139854.58024927214
103034,98547.49505526162
103043,133926.07176141778
103044,663185.0674795033
103046,106986.79730280208
103049,123466.26682413573
103050,150889.10819125507
103051,127618.03010618335
103052,116713.5455539327
103057,144988.00502803456
103067,184829.4948951607
103068,114940.86046050851
103069,213059.0992040111
103073,182299.8967304058
103077,181001.095252138
103079,102812.18259906818
103081,133684.77329512997
103083,118022.95887273218
103087,224766.74481533852
103088,131904.04409747227
103090,190853.74481439212
103095,86609.39428455483
103096,204340.74774569747
103097,126044.95799569006
103098,73548.61304332898
103099,146011.5226156224
103101,168419.68556625565
103103,104816.95750892609
103104,105019.60026621704
103106,107687.1152707298
103107,145625.56422271038
103109,230280.00769901703
103111,267259.30523230095
103113,140155.2393381644
103114,138919.71974013763
103115,92285.40959644
103117,151119.2509474373
103122,87353.134906387
103123,112072.43328694277
103124,343280.93938007846
103126,132940.202521191
103127,134758.46071539578
103131,709882.0968035245
103133,114668.47326398046
103134,71223.01998130302
103135,153147.53709910114
103136,142998.46243598318
103137,134559.81595527503
103139,150789.00278111047
103142,129092.04562949498
103144,151410.45928466565
103147,128682.02699507537
103150,127875.42239008835
103152,183936.36833414697
103154,77518.1343005925
103157,98731.63001912825
103159,167910.02155984
103160,185328.84125051592
103162,172723.26785265206
103163,131643.8155785434
103166,117560.1111723732
103167,129444.62573310448
103170,163297.4713447537
103172,163064.04727547284
103174,210178.22585832688
103179,122157.91360705711
103180,164005.0344442669
103181,200327.61598404366
103182,309267.2240174649
103183,175305.7896922289
103185,86870.09053826693
103186,95266.35424294343
103187,131289.15539241116
103189,114113.49112554346
103191,137937.10975789517
103194,128574.03058900565
103202,782538.0414989943
103204,232375.06699489275
103205,221600.94186464295
103213,370929.67340212443
103216,102742.119110222
103218,128877.91419507247
103220,356990.25886916724
103221,151312.74818017986
103224,133873.3149882919
103225,172945.55849022657
103229,124079.42888430355
103235,222526.46071590603
103236,163568.31889126834
103238,355709.4302679036
103239,150106.2245685421
103242,146981.58342813808
103243,132368.98175376444
103244,232998.62114925514
103248,279200.75346261373
103250,89396.67575892487
103251,141851.30838924716
103252,154814.9519654623
103254,245036.78669505473
103255,151847.7315505677
103256,85429.67792985142
103261,131156.2774432185
103265,148393.2969883831
103267,209260.99617831424
103268,110915.67015631385
103269,136838.0511554961
103270,110927.59584143202
103273,163853.10200847013
103274,145363.6046360135
103276,246005.31446622222
103277,126142.16096570465
103280,140839.3239904058
103283,224199.14436433662
103284,76836.12856993926
103288,153712.91089082384
103289,130243.50674363902
103293,187713.15537955047
103295,120305.67174128754
103297,312647.6059062179
103300,147024.69015751063
103301,150024.7970606924
103302,209797.79644755655
103303,206852.34393606766
103306,122844.83570459427
103309,130048.23424794024
103311,120711.99943490207
103313,146219.61274562124
103314,111660.86881116431
103315,93397.02268518426
103318,138325.70224543096
103321,144169.4729509441
103322,119975.01537156444
103323,160380.77265796805
103324,180612.8068033517
103325,93836.03023291327
103328,215957.48473845667
103329,257743.7605294931
103330,130760.22289493613
103336,116211.58354587994
103337,104115.05937693805
103338,267474.6809368912
103340,191984.95573156324
103343,120192.67737342059
103344,120279.15646676085
103346,125591.6837147433
103348,228385.38845024406
103349,133035.35267319684
103352,159282.49750006213
103354,150565.06657848225
103357,357186.24114173104
103358,156208.42020650074
103359,167210.99317374156
103363,139097.5339878943
103364,139732.54312327414
103365,153592.87441118312
103366,134849.62125784333
103369,93699.21949286887
103370,155389.12364218515
103372,77720.64026856843
103373,129330.33146580697
103377,115703.78249814852
103379,337272.1937858804
103381,98734.32981630611
103382,174138.4673664369
103383,116720.61426473164
103384,178041.75425098607
103387,164613.30304914765
103390,170428.2125855502
103396,168776.89609114313
103397,159614.9746613057
103399,112167.38674536553
103401,188612.49929303475
103405,129704.81282078082
103408,135754.56304934673
103411,128779.98852757878
103412,169514.95681361403
103415,127944.88612581941
103416,217141.85668422584
103419,124229.83047288207
103423,128585.95837936089
103427,159808.7403226221
103428,121606.98219333115
103429,187747.57416898324
103431,66950.61653334473
103434,102929.70008200647
103435,115299.39307499437
103437,132187.65899566462
103440,206735.50259408032
103441,155860.57014635456
103443,208263.55191761226
103447,140870.69543646797
103449,327545.61212827
103452,429691.29824679386
103455,80562.11186232405
103456,180568.64510119642
103460,239378.51657900104
103461,244795.78637855733
103462,163429.87956452058
103467,245466.86558058843
103469,194185.0115910819
103470,101436.77115751653
103471,219162.55236941305
103472,251165.61383224616
103473,153638.36964984113
103474,204831.95813428174
103475,244120.80558365228
103476,113830.16064161828
103477,86540.7103745871
103480,69551.45796808533
103482,109907.65151863781
103484,166343.81270957305
103486,223013.60983549774
103487,236170.96835088276
103489,120499.68038960535
103491,274689.26944032114
103495,124907.50793273175
103497,128627.39079000935
103500,129422.14581249317
103502,117003.02071863896
103506,176935.5466225723
103507,111066.97450723221
103509,146374.15904256175
103512,228806.51753709407
103514,266747.8187088941
103515,118014.04696384098
103516,134591.42617501217
103517,102726.06657229642
103524,80944.5676117162
103529,158511.82342523438
103530,155640.49569474082
103533,111978.67503609513
103537,152166.02515380012
103538,104090.71255868925
103540,113351.21855014144
103542,191453.12490418155
103545,92774.83206105477
103546,103431.6179687483
103549,71729.34236242608
103551,92835.07686183513
103552,111122.79604113918
103553,123807.9800155067
103554,188731.12105710665
103558,93122.54528219833
103559,135254.24177490894
103560,110103.77162406148
103562,164111.12977286178
103569,145169.73142189355
103570,222619.17026904528
103571,125980.87517106062
103572,131086.4135683644
103573,87511.00659529312
103575,174442.0643591171
103576,133865.33990518394
103577,186050.18872819227
103578,79201.46976685608
103580,184490.9714157133
103582,337964.3496767071
103583,110898.76977396167
103584,95207.19606773836
103586,108528.8527725866
103587,110978.13904514878
103588,318596.13063979626
103589,105552.76806910861
103590,69843.0465768921
103591,221079.69997911528
103594,178155.41319265298
103598,166243.57619833437
103599,83153.38844974457
103601,91495.53306766233
103602,86583.16475468226
103605,109979.80554373589
103606,138957.23596627483
103607,173737.08707040217
103608,146007.186405763
103609,263213.0202708957
103610,265699.9088409914
103612,84870.89358762273
103613,163239.30190973103
103615,167400.6967445604
103616,455218.54595310614
103617,116430.49802755217
103621,278926.5245651832
103626,189742.06617948916
103631,169697.07766787376
103632,196460.82191874096
103633,140787.4690821109
103635,132200.05265537027
103640,154714.90540723427
103642,109666.88166970806
103645,97860.03146241343
103646,115977.14956836533
103648,115356.44474032808
103651,327561.6136258827
103652,107882.08990866586
103654,134436.5760592762
103657,120023.53841267637
103658,141450.52535447452
103661,153010.72370969402
103663,78458.58922898563
103668,220903.5386212579
103669,127614.50033702521
103671,144579.65244798356
103672,147766.87963623594
103673,241343.2814662466
103674,90226.71833918849
103676,114224.0638957631
103677,122037.7728309757
103679,84957.8394047506
103680,340721.8519852562
103681,188345.82877208525
103682,78197.65197928171
103683,86719.51863976721
103684,112696.72129610408
103686,116389.96361929219
103688,137784.90007759683
103689,181270.70004095085
103690,115908.36984307488
103693,224556.0505914495
103697,203607.31628713428
103698,125491.60064452964
103702,128893.37515932522
103703,109505.10807566633
103707,116221.75346724466
103709,88311.3930417526
103712,150259.02482813058
103713,108902.89895457952
103714,182656.60915588168
103719,291474.11401439033
103720,154123.77616777841
103721,102925.6546462587
103722,124990.61713138397
103726,229531.10813772155
103728,146852.88965683337
103730,382823.21222681634
103736,151074.6480189871
103737,143045.55035257366
103738,136825.58506180384
103747,145700.10490616865
103748,138428.75825201406
103749,124870.8942581983
103752,122531.17005854959
103754,167783.35874798376
103755,135003.48229513774
103760,237815.3345125816
103761,409189.8272814979
103763,145046.05964319065
103765,176789.87674364122
103768,114366.10595646645
103769,137546.84512406256
103771,100118.49430240397
103772,147542.6526217242
103773,95264.92131181556
103775,136886.76426418655
103777,102364.3776780106
103779,382901.2647595296
103781,204143.55762207264
103784,125510.4837712296
103785,415410.56437339215
103791,138042.8655880275
103793,155804.5571319379
103796,126489.95114553915
103798,121663.18773030146
103799,120279.15646676085
103802,147128.34627820432
103804,95869.2072597554
103807,169069.89150983054
103808,110580.36690177466
103809,120969.24268302484
103811,117575.62290224615
103812,148272.76156391515
103813,197387.77185713628
103814,119119.62652459288
103816,114770.78776106297
103818,549595.8003063387
103825,87110.95645615214
103826,336432.39608605945
103827,230719.0718031698
103828,163842.8406672267
103831,95920.08339176395
103832,115390.66413170277
103833,128381.63304819744
103834,685370.6480158763
103837,200730.09862304557
103838,169899.92184272036
103842,148097.3333378589
103845,743286.3642166528
103848,235286.74914109596
103849,92927.45890392912
103854,116202.96485577626
103855,90335.44563499062
103857,160599.04158356477
103858,99776.1320674525
103860,180910.51088736416
103861,154775.06001607058
103862,147915.16101429635
103863,155517.0148158723
103864,556215.3868036213
103865,133383.2145430482
103866,298494.178866097
103867,344805.1064972313
103871,165805.05220936774
103873,438601.6880502098
103874,175367.82370342014
103876,334464.87177344575
103878,157198.0710788091
103884,240151.97199873783
103886,125086.2873956015
103888,159021.32255365505
103890,126439.42908305822
103891,98206.74452113651
103892,116815.63556726507
103895,131446.902245039
103898,147649.2510437679
103899,94747.58667558842
103900,219697.135856589
103903,168526.30903429634
103904,92493.29754833684
103905,134696.29994802907
103907,99119.69510004498
103908,157929.68753930868
103910,147151.98798509163
103911,70503.09979323967
103914,171614.98379141404
103917,140949.58319462425
103918,167624.84041418982
103919,195946.25273424323
103921,237434.72558038324
103924,297791.3002755834
103931,169826.00140243862
103933,175865.787673156
103936,153805.08801262797
103937,100953.5078690418
103940,119501.69704645692
103941,199395.3956894077
103942,142109.90249958233
103944,194939.355668499
103946,149922.33948440163
103947,173486.8205798673
103948,180015.9277238555
103949,126286.32144439596
103951,134384.43126385016
103952,123197.33874381043
103953,760794.2503779185
103955,156485.9914918676
103958,160930.69966910992
103962,98603.93116667736
103966,190119.9014767164
103969,112214.83493503623
103970,133304.55734225138
103973,265782.9528210287
103975,193942.8816744909
103976,112458.05835193669
103977,155049.83977267635
103980,87798.64077631442
103981,137496.35342097894
103982,103189.69861962662
103983,68484.5034579105
103984,672165.9268031116
103986,184664.12386729446
103987,148706.2407043499
103988,115638.61645089724
103991,103327.39951692478
103993,158526.8628451127
103994,100243.38603339386
103997,110646.76290939623
104000,151993.68386845404
104002,112966.63853928295
104003,118063.88628308044
104004,115797.50933170671
104005,117827.73736133408
104006,118641.83436423606
104007,96403.13046517898
104011,166626.9827768065
104012,102435.72642044985
104013,123185.31536268585
104014,168252.18774849406
104016,126190.41226339323
104017,178169.4822808117
104019,165509.2614752847
104020,145146.4890680682
104021,395372.6541221661
104022,116897.00134592081
104023,146622.99820016482
104024,131388.29490770592
104025,98880.15721326409
104026,121888.06393901448
104027,127691.48590424893
104028,512214.5544830254
104029,124830.25512492105
104031,120599.99620888135
104032,134442.57741361126
104038,103777.94217521253
104039,104547.86812666757
104040,174942.0946488657
104042,122146.65779312822
104043,123550.70240875409
104044,196890.75266265974
104045,154186.38924711582
104051,133065.26849624875
104052,127588.7794463516
104054,209389.02807875816
104059,172365.60479350723
104062,112122.66649799481
104064,153884.7389284635
104066,163582.151209679
104067,120944.50337935009
104069,142617.1041745313
104072,94778.31380404088
104074,217792.40965957206
104076,222632.94409051238
104077,254209.94675951847
104078,122046.92098151575
104080,218587.65884466743
104082,129174.48780245682
104083,117370.96920151298
104087,157032.78601801716
104088,179716.86050028563
104089,385076.2860506861
104094,99731.66985517164
104096,256327.6836548783
104097,155009.31942694265
104099,108639.9713448676
104102,147940.51466168812
104103,138280.0642043497
104106,218415.6210075608
104108,257873.26793458848
104109,133749.35691317666
104112,211015.14782319407
104113,126626.55116218928
104114,230759.22325583192
104115,179625.62647222634
104116,174566.1035188611
104119,91924.93615827014
104122,235676.55908679726
104123,101998.52239540582
104124,89220.00586020108
104128,158304.4121262433
104129,221203.99713549452
104131,106262.61188953981
104135,120281.87724452018
104136,172068.34116079786
104137,104754.66505331837
104138,178424.51548471622
104139,164563.66828232043
104142,130126.5620426757
104143,124711.6808881667
104144,126643.88756135872
104145,137983.77300096294
104146,105106.41257765533
104151,154558.88207513932
104152,132476.37888011162
104153,121786.02011110727
104156,190901.4726699264
104158,157613.94768404483
104162,142086.9783213465
104163,84704.61857126551
104164,127450.10237851596
104165,133906.10053999047
104166,202902.82669649326
104168,144379.17841775206
104170,144453.08821527645
104171,98928.22341124582
104172,211584.01938142936
104173,107522.96812895787
104176,86368.64441491959
104177,155672.4342208728
104178,78883.46385925039
104179,258826.0748799313
104183,108978.09265810097
104184,186802.50838491664
104185,120066.5542812448
104189,210953.67412752635
104191,92698.61782802499
104194,146033.7058056542
104195,131827.54516689814
104196,79355.05960494465
104200,78214.57779827125
104201,152049.55661677636
104203,151764.8214184483
104208,141228.47078217316
104214,119397.40838572585
104215,81408.07153055258
104219,118062.71944106085
104220,507858.577412108
104221,153879.32117568885
104224,435809.9831902539
104227,104616.911793257
104232,296515.95370026166
104236,100603.02161078731
104241,109510.38338383207
104243,135088.53585857892
104245,163951.3962054602
104246,180612.21409621756
104250,178862.1717342066
104251,127377.02825488022
104252,106342.84097343279
104254,108710.40716367066
104256,265131.39534811734
104257,132069.30342330135
104260,166000.25894513185
104264,187944.0064155644
104266,110903.94683522367
104267,157322.10142593304
104271,93341.78221125386
104272,275215.8726617568
104273,116299.49928522884
104274,117610.18033892177
104277,72113.73633063954
104283,124798.9191022256
104287,187798.10991759406
104290,112008.34354704083
104291,118130.0671201744
104292,123106.64408981035
104293,171124.78008897282
104297,154356.65692337183
104299,148861.5964053392
104300,249637.9089564603
104301,92683.31434432893
104302,144882.58307381422
104304,140126.6596396263
104305,136796.57882204675
104307,144034.2652588858
104308,179487.51113435737
104310,111392.14989242831
104311,156727.3647399741
104313,120192.25108709549
104314,120775.7996412257
104316,142350.35737434868
104317,150877.86638177844
104324,121799.34980066994
104329,137992.828794281
104330,153498.0218787443
104333,155041.253602036
104335,118507.71425927314
104337,167843.1817387186
104338,156551.82481566843
104339,97549.27521925968
104341,111585.56251404833
104342,254298.36915223178
104344,139327.35809950938
104345,344511.51563032286
104346,133388.19445346927
104348,98241.12416732062
104349,107215.83921325381
104350,544751.1413648534
104353,212748.85683132973
104360,145473.78664809914
104363,118068.54112937607
104364,142539.67590206157
104370,130249.11194713923
104371,178715.8001603941
104377,171713.10446739718
104378,143072.63973567577
104382,116487.35509857044
104385,139498.65241222555
104386,171872.06745088508
104387,161113.67288008044
104388,142046.61653833665
104389,146762.15469521127
104390,96607.90599029175
104392,185992.47275780374
104393,162891.72769551052
104394,176362.88087900594
104395,145755.53578587304
104397,133576.99076628083
104402,130584.51679499124
104405,98708.2213109879
104408,154343.13337450364
104409,186930.7740547912
104411,126561.64371368184
104412,177292.6598210847
104413,117838.71485213726
104416,112394.82098389966
104419,99241.37782775112
104423,264661.44424485066
104426,169874.36745975778
104429,139867.7542739744
104432,212409.9258487443
104433,162012.53024059674
104434,197820.556657939
104435,172495.65945412696
104440,113172.08111994198
104444,123485.03431170346
104445,136782.05619180255
104447,277134.25143880164
104448,216833.85733177682
104449,177313.38805475435
104453,232396.91638492874
104454,99330.78363082533
104455,127439.82764416396
104458,165940.15698813563
104459,68308.30423490169
104460,158747.4898077544
104461,99221.08286290227
104465,156366.13245029483
104473,174736.4818150085
104474,102237.78314012871
104480,98004.12379597093
104482,141167.49679506628
104483,161469.4084713767
104484,183293.06990774377
104486,128032.35597813227
104487,150642.955346969
104488,93690.07913542776
104489,131644.90028273757
104496,89612.4365859192
104501,183360.76664910556
104503,130990.12617296836
104504,122065.0014543522
104507,125544.25519197417
104511,174601.02758711565
104512,133895.97429336348
104517,150823.33209630894
104518,90040.812384499
104519,162280.56766623972
104520,144462.73938082374
104521,217407.70799612507
104525,111092.31926708366
104526,116766.223571123
104529,116178.99309678769
104533,130532.5880517356
104534,453707.5555829165
104535,178573.11115615728
104538,136429.98254418446
104540,113003.85401428521
104541,150041.661861999
104542,93192.10366366556
104543,121890.43479984239
104544,242221.4164719828
104545,425560.82442976267
104547,153580.98335196008
104549,122047.28018178714
104553,103534.32197898679
104555,189795.84070786732
104556,219005.1503502699
104558,149599.7208650582
104559,627385.7256998139
104561,141146.92703804155
104564,162584.80929750105
104565,128545.39822637301
104569,163578.83350070892
104572,153676.2271018442
104574,157643.60622445034
104576,226389.71334798087
104577,214685.06555463368
104578,437572.0373185262
104581,113638.32070695706
104585,121987.84780671529
104588,87144.830844327
104590,192161.86061597403
104591,112888.42781575862
104592,237237.48516293906
104593,124775.12885741035
104594,100860.7159800272
104595,145558.84568099567
104596,229309.3294733852
104598,144386.1000680344
104599,101023.58587165663
104602,115910.60922361877
104603,164214.65365969914
104607,181430.5861901775
104609,100620.9850134528
104614,155074.66207428134
104618,207138.36528083868
104620,211173.35215348698
104623,151838.40939919092
104628,170231.87001568067
104633,368174.1148776482
104634,206969.0937309495
104638,143405.56150806646
104644,152563.01795477717
104645,477840.4935028446
104647,159964.94658766378
104648,290233.2175457531
104650,153103.0196401217
104652,122196.77355377005
104653,216348.44206313748
104654,115151.9752689557
104658,200401.03607449905
104659,154810.56839855257
104663,215377.6783119643
104665,97817.88477461578
104666,150940.8340736156
104668,76513.564554613
104669,87702.07404993253
104670,120985.50547931402
104672,174123.19080267803
104674,127536.94799560956
104676,220173.32552884723
104679,225888.67908990761
104681,169231.67018540294
104683,84778.8240405858
104689,125847.99243477464
104690,98413.7525442988
104693,166406.104574461
104697,382251.9467632893
104698,244114.88725984283
104702,176269.98791636212
104704,198011.00556472782
104709,86086.98055163288
104710,141886.90161129093
104712,127634.04120348775
104713,162267.06442762213
104715,231985.62999566324
104719,167826.83424633867
104721,239441.1983339062
104724,90429.13728235499
104727,138430.06655856236
104729,149076.79179210303
104731,83064.24508144334
104733,112527.68271609768
104734,193953.75185534725
104737,117798.00377304081
104738,239600.6776347186
104743,119613.96084408074
104746,182318.93711585182
104747,124777.63845149692
104751,129713.31646281356
104753,142781.13778638054
104754,131978.3399330664
104756,246536.7353493545
104758,177406.3566126842
104759,114592.38913877233
104761,113529.2617089791
104765,97643.45813418049
104766,223796.4368872689
104767,290148.12700504437
104768,225053.17407316546
104770,88719.62355325947
104771,95596.62045087072
104773,160692.85443314337
104774,222672.73063932048
104777,113175.69081154684
104778,129225.19162973764
104779,204276.11266465115
104782,142492.20272759747
104783,149924.78124243542
104784,136453.06080964237
104785,111209.07680686293
104786,123550.29282129736
104787,179357.9451529652
104789,114744.64550849497
104790,88446.16112357768
104791,273762.24133420095
104793,128468.25361887817
104794,175469.24136860922
104798,168285.76377381984
104799,91426.82060262683
104800,146206.6719389734
104802,160762.19554426568
104803,156758.01242071687
104805,129560.66887524936
104806,159444.68176302066
104807,155995.77535541652
104810,79107.03949294121
104812,121140.97631688308
104814,135679.38683182996
104817,83038.46817057926
104819,116479.30123533795
104820,191909.10723609317
104821,181522.48389728257
104822,130889.70957903801
104823,133473.20498819655
104826,209850.55651816528
104827,212485.2841709722
104829,110816.34138735055
104831,94410.22305196903
104832,153590.60100471086
104833,108913.95378377625
104836,129491.35043473568
104837,140709.60054766518
104838,80683.98196693827
104840,223987.24119518435
104841,107084.6548186036
104844,144002.0580456049
104845,144422.6603778361
104847,234753.0556870692
104848,230626.66426740243
104854,138476.0639468864
104858,167731.05607921665
104860,154056.48332896418
104862,110099.77582072339
104865,117778.04126729911
104867,142592.44235206168
104868,243011.91242042533
104869,336191.2566708316
104872,417904.6167679618
104874,161058.9611384055
104876,101202.5005785395
104878,255384.9077063959
104881,95969.1488948786
104882,135516.69444380113
104884,116623.20356517861
104886,98762.40396617547
104888,221971.82259094546
104891,133557.19557319317
104892,105944.44600384712
104894,100507.74892071699
104895,147396.47853138167
104896,165089.46995198866
104897,130966.9400169219
104899,99945.17516318093
104902,144622.5476790647
104904,167857.3310480527
104907,147790.82797130986
104908,146648.61996029888
104910,149868.594743978
104912,129685.27725392857
104915,141882.53460296785
104916,87578.1461944744
104918,132781.07460908292
104919,210949.7366758098
104921,99334.91301410706
104933,165044.75519653366
104934,149811.88987939726
104937,108666.22876004194
104938,148425.6749172127
104939,141860.84930648684
104940,320588.0466391614
104942,121976.65494882148
104943,125615.1505503045
104945,120797.26558550567
104949,112131.09103576576
104954,76104.63844453942
104956,217969.41607989924
104959,446012.1045963019
104960,212390.57886022655
104963,147854.1231039744
104964,150320.27800669754
104966,113290.53605098129
104967,166631.56376042977
104970,578821.2259650952
104971,144961.45476823396
104972,131363.50970019266
104973,298750.06931439065
104975,150789.00278111047
104976,162690.75475509226
104978,354919.31726307067
104980,92249.05930119478
104983,122479.10312282319
104984,123897.1560588517
104987,147388.16269873962
104988,301363.0316627247
104991,151812.63298517762
104992,159640.58342879557
104993,106062.9023750884
104994,102704.94623374226
104995,138727.58789103618
104996,114733.36046411848
104997,152820.83857799022
104999,148743.76542374387
105001,291580.5865846621
105002,195717.08898737928
105003,132962.3919252012
105004,85567.32063901782
105006,88637.36463329323
105011,120947.9230607484
105014,185887.92874700617
105015,141048.6809227402
105016,190584.19061238779
105017,124012.68504054754
105022,143194.80756209115
105023,148968.35241923475
105025,118509.66499290681
105026,233959.36112139127
105027,149792.94833975603
105029,145041.00001724096
105030,391453.3850328268
105032,126480.09803290159
105040,61435.34280090251
105041,130191.35521097359
105043,134452.0646062511
105047,112416.73427431399
105048,114679.04389276479
105049,155969.33162378104
105051,166330.97688094215
105053,138709.08512966183
105054,117056.05310171227
105055,194109.72218754693
105061,137899.5972823177
105064,125954.46796883437
105065,143116.6814142282
105072,262527.53110922716
105073,113189.04888205332
105075,116508.96605416684
105076,94401.89073378875
105079,92303.80338992013
105082,140804.22118535612
105084,79267.39035854461
105087,88464.46724093966
105088,198679.54067970946
105093,177778.05438440043
105094,121938.98125690204
105095,95042.209459228
105099,123306.39484524427
105101,110936.6909238541
105103,278561.5852456621
105104,114418.61286650479
105105,147150.62314151658
105106,88690.83145821276
105108,393484.2344712026
105112,189779.03141873216
105116,118577.78677730766
105117,113301.5421749886
105118,94886.30159579872
105119,109721.865722219
105123,198524.11477309195
105127,187799.56485117512
105129,108549.89850543454
105133,175383.0446218787
105134,296605.0108767283
105135,102001.7695430041
105141,198461.42213003026
105144,90873.06255292584
